# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0064.json	3	That will be all. Thank you so much for your help. Bye.	Sure. A white Lexus will pick you up at 1:30 at Saffron Brasserie. The contact number is 07399627486. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	whipple museum of the history of science	01:30	none	none	none	none	none	none
MUL1544.json	0	Can you find me a train leaving from London Liverpool Street?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london liverpool street	none	none
MUL1544.json	1	I'd like to leave cambridge after 18:15 on Wednesday.	Of course! When would you like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london liverpool street	none	none
MUL1544.json	2	That is fine.	No train at that time do you want to change the time to 09:39?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	london liverpool street	cambridge	18:15
MUL1544.json	3	Yes, please. I'll be needing tickets for 3 people.	TR2823 is leaving london liverpool street to cambridge at 19:39, would you like me to book you passage?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	wednesday	london liverpool street	cambridge	18:15
MUL1544.json	4	I also need the reference number. 	I have booked 3 tickets for you at on TR2823. The total fee will be 49.8GBP.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	wednesday	london liverpool street	cambridge	18:15
MUL1544.json	5	There is a restaurant called Eraina, I would like to book a table for 3 at 21:00?	Ah, yes. Your reference number is D7RN1KYW. Is there anything else I can do for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	21:00	none	eraina	none	none	none	none	none	none	3	wednesday	london liverpool street	cambridge	18:15
MUL1544.json	6	For Wednesday, please.	Which day would you like the reservation for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	21:00	none	eraina	none	none	none	none	none	none	3	wednesday	london liverpool street	cambridge	18:15
MUL1544.json	7	How about 20:00?	It is booked up then, another time perhaps?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	20:00	none	eraina	none	none	none	none	none	none	3	wednesday	london liverpool street	cambridge	18:15
MUL1544.json	8	No, that's all. Thank you very much.	You are booked. Remember the restaurant will only hold the table for 15 minutes. Your reference number is KFYPO6NQ. Can I assist you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	20:00	none	eraina	none	none	none	none	none	none	3	wednesday	london liverpool street	cambridge	18:15
PMUL4629.json	0	Can you help me find a train going to cambridge leaving on saturday?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	cambridge	none
PMUL4629.json	1	I'd like to leave from Birmingham New Street after 12:30. Whichever train departs from platform 9 3/4.	Do you have a certian time of day ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	birmingham new street	cambridge	12:30
PMUL4629.json	2	Yes, can you please make me a booking for 4 people on that train, and give me the reference number? Thanks!	TR0680 will leave at 12:40. I don't have information on the specific platform. Please consult your local ministry with regards to that. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	saturday	birmingham new street	cambridge	12:30
PMUL4629.json	3	I also need a place to stay. It would be great if it had free wifi. I don't really care about parking though. 	Booking was successful, the total fee is 240.32 GBP payable at the station, your reference number is U487NKQU. Will that be all?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	saturday	birmingham new street	cambridge	12:30
PMUL4629.json	4	No preference on the location, but definitely a hotel, not a guesthouse (hate those!). Maybe a 2 star option?	Choices, choices, choices! There are 32 hotels which could fit your criteria. Which area of town would you prefer to be? Also, maybe a price range so we can narrow this down a bit to get the best fit for you! 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	do not care	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	4	saturday	birmingham new street	cambridge	12:30
PMUL4629.json	5	Tell me more about the one in the east please.	I have 2 in the north and 1 in the east	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	do not care	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	4	saturday	birmingham new street	cambridge	12:30
PMUL4629.json	6	Great thats everything I need thanks for the help	Okay it's the express by holiday inn cambridge on 15-17 norman way, coldhams business park and the post code is cb13lh.	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	do not care	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	4	saturday	birmingham new street	cambridge	12:30
SNG01966.json	0	I need a taxi going to tandoori place.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tandoori palace	none	none	none	none	none	none	none
SNG01966.json	1	I need to leave from the lucky star.	Where will you leave from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the lucky star	tandoori palace	none	none	none	none	none	none	none
SNG01966.json	2	I don't have a time in mind but need to arrive by 6:30.	Ok, what time do you want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	06:30	the lucky star	tandoori palace	none	none	none	none	none	none	none
SNG01966.json	3	Okay thank you!	I have a grey honda with contact number 07609926052 booked for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	06:30	the lucky star	tandoori palace	none	none	none	none	none	none	none
SNG01966.json	4	No, that's it. Thanks for your help.	Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	06:30	the lucky star	tandoori palace	none	none	none	none	none	none	none
SNG01966.json	5	Please end this conversation as I am finished	Have a good day. Thank you for using the TownInfo centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	06:30	the lucky star	tandoori palace	none	none	none	none	none	none	none
SNG0097.json	0	Hi I need a taxi to pick me up at the Hamilton Lodge and take me to the funky fun house.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	funky fun house	none	none	none	none	none	none	none
SNG0097.json	1	I need to leave after 21:00 please.	What time do you need to leave Hamilton Lodge or arrive at the Funky Fun House?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	funky fun house	21:00	none	none	none	none	none	none
SNG0097.json	2	Thanks, that's all I needed. Have a great day!	Ok, a white Volkswagen will pick you up. The contact number is 07626227594.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	funky fun house	21:00	none	none	none	none	none	none
SNG01644.json	0	I need a taxi to come to broxbourne train station by 21:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	none	broxbourne train station	none	none	none	none	none	none	none
SNG01644.json	1	I am coming from bankok city.	Sure! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	none	broxbourne train station	none	none	none	none	none	none	none
SNG01644.json	2	To be picked up from bangkok city, must arrive at the broxbourne train station by 21:15. Please give me contact number and type of car as well.	Please confirm. Are you departing from broxbourne train station or bankok city?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	bangkok city	broxbourne train station	none	none	none	none	none	none	none
SNG01644.json	3	That's all. Thank you very much.	Your booking is complete. A blue lexus will be picking you up. Their contact number is 07268032250. Anything else? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	bangkok city	broxbourne train station	none	none	none	none	none	none	none
SNG0028.json	0	Hi! I'd like to book a taxi from Kettle's Yard to Old Schools. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kettle's yard	old schools	none	none	none	none	none	none	none
SNG0028.json	1	Yes, I would like the taxi to arrive by 19:30. In addition, I would like the car type and its contact number.	Absolutely - do you have a particular arrival or departure time in mind today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	kettle's yard	old schools	none	none	none	none	none	none	none
SNG0028.json	2	Thank you so much! That is all I need for now.	I have completed your booking! The car type is a white volkswagen and the contact number is 07027624842.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	kettle's yard	old schools	none	none	none	none	none	none	none
SNG0831.json	0	I am looking for a moderately priced place to stay with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	1	Sure, that sounds good. Can you book that for me, please?	I have several options for you, but how about the Acorn Guest House? It is moderately priced and has free wifi as well as parking.	none	none	none	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	2	Before we continue, can you check if the Acorn Guest House has a star of 4 or not?	Okay, I will need to know how many people are staying and the duration please.	none	none	none	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	3	Yes please, for 5 people and 4 nights starting from Thursday.	Yes certainly. I have checked and the acorn is indeed a 4 star hotel. Would you still like me to book that for you?	none	none	none	none	none	none	none	none	none	thursday	5	4	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0831.json	4	No, thanks	Great news! I was able to book you into the Acorn hotel for 4 nights accommodating 5 people. Your reference number is B0WC4956. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	thursday	5	4	yes	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0057.json	0	Hello. Can you book a taxi for me? I need to travel from the Grafton Hotel Restaurant to Home From Home.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	grafton hotel restaurant	home from home	none	none	none	none	none	none	none
SNG0057.json	1	leave after 22:30 and dont care when i arrive	No problem at all. What time do you want to leave and arrive by, respectively?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	grafton hotel restaurant	home from home	22:45	none	none	none	none	none	none
SNG0057.json	2	Thank you, that will be all.	Alright, I've got a white skoda coming to pick you up at the Grafton Hotel Restaurant at 22:45, your contact number for them is 07935014262.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	grafton hotel restaurant	home from home	22:45	none	none	none	none	none	none
PMUL2954.json	0	Hi, I'm looking for information on entertainment attractions located in the centre. 		centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	1	Can you help me find a restaurant?	I'm sorry. At the moment there are no entertainment attractions available in the centre. 	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	2	You convinced me. How about a college?	Sure, I can help with that. Are you sure I can't help you find another attraction that you may like? There are so many great things to see.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	3	No. Just give me your best recommendation.	Yes, there several colleges available. Most have free entry. Do you have one in mind?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	4	Not at this time but could you help me with a moderate priced hotel	I recommend emmanuel college they are free to visit and located on saint andrew's street. Do you still want me to find a restaurant?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	5	I need a moderately priced hotel with free parking and wifi.	We have 18 choice sany other preferences, any at all? please dont make me pick between 18 places, I want to make sure we find a good fit for you.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	6	I need a moderately priced hotel with free parking and wifi. 	Please show me a moderately priced hotel nearby, and please make sure it includes free wifi and parking.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	7	That sounds good. please book it for 6 people and 5 nights starting from thursday.	I RECOMMEND acorn guest house	centre	none	college	none	none	none	none	none	none	thursday	6	5	none	acorn guest house	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2954.json	8	that is all i needed for now. have a great day	Ok, I've made the booking for you. Your reference number is : UZ1KFAAI.	centre	none	college	none	none	none	none	none	none	thursday	6	5	none	acorn guest house	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	0	I'm looking for attractions in town that are in the architecture category.		none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	1	If you could choose your favorite and provide me the area, postcode and phone # that would be great.	Ah, we have some of the most beautiful architecture locally. I have 5 different venues to choose from. All are located in the centre of town. 	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	2	Thanks! I'm also looking for a place to stay in the south that has free parking.	My favorite is Old Schools, which is free to enter. They're located on trinity lane in postcode cb21tt. Their phone number is 01223332320.	none	none	architecture	none	none	none	none	none	south	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	3	I'm looking for a place in the south that provides free wifi. Is there anything like that?	There are 4 places that meet your criteria. What price range are you looking for?	none	none	architecture	none	none	none	none	none	south	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	4	What about free wifi and free parking?	All four of the places include free wifi. Is there a particular price range you are wanting or would you like a recommendation?	none	none	architecture	none	none	none	none	none	south	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	5	Can you give me a name of the hotel?	Yes, those 4 places all offer free wifi and free parking. 	none	none	architecture	none	none	none	none	none	south	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	6	Thank you. Please confirm the number of stars and postal code for aylesbray. 	aylesbray lodge guest house is in 5 mowbray road 	none	none	architecture	none	none	none	none	none	south	none	none	none	yes	aylesbray lodge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2672.json	7	Thank you! That should be all. Goodbye!	The star rating for the Aylesbray Lodge Guest House is 4 and the postal code is cb17sr. Anything else?	none	none	architecture	none	none	none	none	none	south	none	none	none	yes	aylesbray lodge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20111.json	0	I am looking for a restaurant that serves British food and in the east part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20111.json	1	What is the address, phone number, and price range of the grafton hotel restaurant?	grafton hotel restaurant serves british food in the east area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20111.json	2	Thank you, goodbye.	grafton hotel restaurant's address is 619 Newmarket Road Fen Ditton their phone number is 01223 241387 and it is listed in the expensive price range	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	0	I want a place to stay in the east. 		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	1	Doesn't matter too much. I'd like a 4 star property, though, and would prefer one of the guesthouses.	I have 6 guesthouses and 1 hotel on the east side. What's your price range?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	2	Could you give me their phone number? I would like to verify that they have free parking.	I'd recommend allenbell on 517a coldham lane. Would you like me to book a room?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	3	yeah, i need something to eat. i'm starving.	Allenbell does have parking and the phone is 01223210353. Can I help with anything else?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	4	I'm looking for australian food in the moderate price range, any area is fine.	In what area of town?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	none	none	none	australian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	5	I'd also like to try a Turkish restaurant. Is that possible?	I'm sorry, we do not have any Australian restaurants in the moderate price range. Would you like to choose an alternate food type?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	6	I don't mind changing the area. I just need moderate pricing and want something that serves Turkish food. 	I'm sorry but the only restaurants in that part of town serve either Asian food or African food.	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	7	Lets try anatolia.	i have 2 choices for you. anatolia is one and the other is efes restaurant. which do you prefer? 	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	none	none	none	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	8	For 4 people at 17:45 on friday please. 	Ok great and when would you like a table booked?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	thursday	4	17:45	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0002.json	9	No that will be all. Thank you for your help! Goodbye	Ok, you have a table for 4 on thursday at 17:45. Reference number is : G684TD29. Can I help with anything else?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	guest house	none	thursday	4	17:45	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG01460.json	0	I need a taxi to pick me up at the Museum of Classical Archaeology to take me to What of a Time.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	museum of classical archaeology	whale of a time	none	none	none	none	none	none	none
SNG01460.json	1	Sorry, Whale of a Time. I want to leave the museum after 10:30, please.	I'm sorry, did you mean Whale of a Time? I will also need you to tell me when you'd like to leave or arrive by as well.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	museum of classical archaeology	whale of a time	10:45	none	none	none	none	none	none
SNG01460.json	2	Great! Thanks a lot!	The taxi is booked for 10:45 and will be a black Honda.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	museum of classical archaeology	whale of a time	10:45	none	none	none	none	none	none
SNG01824.json	0	I need a taxi to come to rajmahal and want to go to kohinoor.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	rajmahal	none	none	none	none	none	none	none
SNG01824.json	1	I'd like to leave by 08:00.	Certainly, and do you know what time you would like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kohinoor	rajmahal	none	none	none	none	none	none	none
SNG01824.json	2	I want to arrive by 14:00 and it doesn't matter when I leave actually	Ok, when do you want to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	kohinoor	rajmahal	none	none	none	none	none	none	none
SNG01824.json	3	Thank you so much. You have been so helpful. Goodbye.	You're all set! Your car type is a yellow BMW and the contact number is 07365584187.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	kohinoor	rajmahal	none	none	none	none	none	none	none
PMUL4835.json	0	Can you help me find a park please?		none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4835.json	1	That sounds great! Can I get their postcode please?	We have 5 beautiful parks in Cambridge. My favorite is the Botanic Gardens in the center. It's 4 pounds to get in, but definitely worth it.	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4835.json	2	Thanks! I'm also looking for a train going to cambridge. 	Yes, the postcode is cb21jf.	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
PMUL4835.json	3	I'd like to leave after 10:45 on Monday. I'm departing from Ely. 	I'd love to help! where are departing from and which day?	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
PMUL4835.json	4	make a booking for 3 people.	There is a train leaving at 11:17.	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	cambridge	none
PMUL4835.json	5	That should be everything. Thank you very much!	You're all set! Your total, which is payable at the station is 70.8 GBP. Your Reference number is : KCRPUI1L. Can I assist you with anything else today?	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	cambridge	none
PMUL4835.json	6	Thank you, you as well!	Wonderful! Have a great day!	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	cambridge	none
SNG02323.json	0	I need a taxi to get me to holy trinity church no later than 15:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	holy trinity church	none	none	none	none	none	none	none
SNG02323.json	1	I'd like to be picked up from don pasquale pizzeria. Please also provide the car type and contact number, one the booking is made?	Ok, what is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	don pasquale pizzeria	holy trinity church	none	none	none	none	none	none	none
SNG02323.json	2	Thank you. That was all I needed.	Sure thing. A blue honda has been booked. Contact number is 07835205390.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	don pasquale pizzeria	holy trinity church	none	none	none	none	none	none	none
PMUL2294.json	0	I'm looking for some cheap Chinese food. Got any restaurants that fit the bill?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	1	I would like the centre.	Yes there are four. What area would you like to dine in, the centre or south?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	2	Yes, I'd like to make a reservation at the Rice House for one person at 11:00 on Sunday please.	There are 3 cheap chinese restaurants in the centre. charlie chan, rice house, and golden house. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	chinese	rice house	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	3	I am looking for any multiple sport attractions near the restaurant to visit. 	I made a booking for you on that day. Your reference number is O2T3BYQU. What else can I do for you?	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	chinese	rice house	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	4	Are there any museums in that area?	We don't have any sports attractions in the centre. 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	chinese	rice house	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	5	Please provide the entrance fees.	Yes, quite a few! There's the Museum of Archaeology and Anthropology, the Whipple Museum of the History of Science, and more. Would you like to hear about some of the others?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	chinese	rice house	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	6	I would like you to pick a nice on and give me more info on it please. 	The entrance fees vary. I can show you something with no entrance fee if you'd like? 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	chinese	rice house	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	7	Yes that one sounds nice. Can you tell me when they open and close also?	castle galleries has free entry. Their phone number is 01223307402, postcode cb23bj, and address unit su43, grande arcade, saint andrews street	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	chinese	rice house	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2294.json	8	No that's everything for me today! Thank you!	I'm sorry their hours aren't listed, you can call them at 01223307402 for that information. Is there anything else you need help with today?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	chinese	rice house	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0960.json	0	Hey any suggestions for good food? I'd also love to find a train that leaves on Friday from Broxbourne.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	broxbourne	none	none
PMUL0960.json	1	I would like to leave after 08:15 that morning.	First of all, there is a train leaving Broxbourne for Cambridge every hour on Friday.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	broxbourne	none	08:15
PMUL0960.json	2	No specific time, but I'd love the time and train ID.	Is there a time you would like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	broxbourne	cambridge	08:15
PMUL0960.json	3	yes, i'm traveling to cambridge.	First I need to verify if cambridge is your destination.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	broxbourne	cambridge	08:15
