# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG02330.json	0	I'm at Jesus College and I need at taxi to arrive by 18:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	none	none	none	none	none	none	none	none
SNG02330.json	1	Leaving Jesus college. 	Sure! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	none	none	none	none	none	none	none	none
SNG02330.json	2	The next stop on my list is scott polar museum.	Can you let me know where you are going to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	scott polar museum	none	none	none	none	none	none	none
SNG02330.json	3	Thank you goodbye	I've booked you a taxi. It will be a grey toyota, contact number is 07760280827.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	scott polar museum	none	none	none	none	none	none	none
SNG01684.json	0	Can you help me with a taxi booking?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01684.json	1	I must arrive to nandos by 23:15	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	23:15	none	nandos	none	none	none	none	none	none	none
SNG01684.json	2	At the London Museum thank you	No problem - where should the car pick you up?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	23:15	none	nandos	none	none	none	none	none	none	none
SNG01684.json	3	It will depart from the place. 	can you confirm the pick up location please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	23:15	the place	nandos	none	none	none	none	none	none	none
SNG01684.json	4	that is all, thanks	I've booked you a white Toyota that will get you from The Place to Nandos by 23:15. Contact number is 07727323900. Do you need help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	23:15	the place	nandos	none	none	none	none	none	none	none
SNG01684.json	5	Thank you, I appreciate it.	You are welcome. If that is all, then have a good trip. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	23:15	the place	nandos	none	none	none	none	none	none	none
SNG01684.json	6	Thank you goodbye	It is my pleasure. Have a good day.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	23:15	the place	nandos	none	none	none	none	none	none	none
SNG01218.json	0	I need a taxi leaving after 21:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	none	none	none	none	none	none
SNG01218.json	1	I am leaving from scudamores punting co and want to go to the slug and lettuce.	Where will you be leaving from and what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	scudamores punting co	the slug and lettuce	21:00	none	none	none	none	none	none
SNG01218.json	2	Ok, thank you have a great day!	Booking completed! A yellow tesla will be arriving at 21:00. The contact number is 07398361286. Thank You! 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	scudamores punting co	the slug and lettuce	21:00	none	none	none	none	none	none
SNG02109.json	0	I need a taxi to Anatoilia. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	anatolia	none	none	none	none	none	none	none
SNG02109.json	1	I'm be leaving from kymmoy.	Where will you leave from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kymmoy	anatolia	none	none	none	none	none	none	none
SNG02109.json	2	I need to leave after 22:00.	What time would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kymmoy	anatolia	22:00	none	none	none	none	none	none
SNG02109.json	3	That should do it, thanks so much for your help. Bye!	Alright I have a grey skoda. The contact number is 07708367606. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kymmoy	anatolia	22:00	none	none	none	none	none	none
SNG01320.json	0	Please book me a taxi to come to Rajmahal by 22:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	22:30	rajmahal	none	none	none	none	none	none	none	none
SNG01320.json	1	I want to depart from Rajmahal, not go to there.	Sure! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	22:30	rajmahal	none	none	none	none	none	none	none	none
SNG01320.json	2	I'll be heading to restaurant two two	Ok, what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	22:30	rajmahal	restaurant two two	none	none	none	none	none	none	none
