# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0160.json	3	Can I get another restaurant in the centre that is moderately priced?	It can not, I am sorry. Shall I try another?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	16:45	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0160.json	4	That sounds amazing. Please try to book that for me.	How about the Oak Bistro? It's a British restaurant in the centre, also moderately priced.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	16:45	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0160.json	5	No, that's all I needed. Have a nice day.	Your booking was successful. Your booking number was 13HISQU8. Can I assist you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	16:45	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02250.json	0	I am looking for a restaurant. The restaurant should be in the centre and should be in the cheap price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG02250.json	1	I don't have a preference. What would you suggest and can you provide me with the address and phone number?	OK, I have 15 options for you, in many cuisines. Do you have a cuisine preference, or would you like me to recommend a restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG02250.json	2	Thanks, that's all. Good bye.	How about the Rice House? It is located at 88 Mill Road City Centre and their number is 01223367755. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0627.json	0	Yes I am looking to find a restaurant that is expensive in the south of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0627.json	1	What type of cuisine options do I have?	There are 5 options. What food type would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0627.json	2	I would like Mexican, I would need a table for 6 at 16:00 on Monday	You can choose between Mexican, Italian, Indian, and Chinese.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	6	16:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0627.json	3	How about 15:00 for 6 people on Monday?	I'm sorry, but they have no openings at that time. Care to try a different day or perhaps a different time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	6	15:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0627.json	4	Could I get that reference number?	Yes, I've successfully booked your reservation for 15:00. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	6	15:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0627.json	5	Thanks! That will be all for today.	Yes. The reference number is SEI1ME8K. The Chiquito Restaurant Bar will reserve your table for 15 mins starting at 15:00. Can I help you with anything else? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	6	15:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0013.json	0	Hello, I'm looking for a hotel called eraina. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	none	none	none	none	none	none	none
SSNG0013.json	1	Sorry yes the restaurant named Eraina. I would like to book a reservation for Tuesday 15:15 for 1 person. 	Eraina is actually a European restaurant, not a hotel. Is that what you were looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	none	tuesday	1	15:15	none	eraina	none	none	none	none	none	none	none	none	none	none	none
SSNG0013.json	2	How about a different restaurant in the same area and price range?	There appears to be no availability at that time. Would you prefer a different restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	centre	tuesday	1	15:15	none	eraina	none	none	none	none	none	none	none	none	none	none	none
SSNG0013.json	3	No, could you double check that? I want a restaurant in the same area and price range as the Eraina. Type of food doesn't matter.	I am sorry there are no others in that area,do you want me to check on another area?	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	centre	tuesday	1	15:15	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0013.json	4	Yes, will you see if you can book a table for me? And give me the reference number if you can?	I have an Asian restaurant called Kymmoy that is in the same price range. Would you be interested?	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	centre	tuesday	1	15:15	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0013.json	5	Wonderful. Thank you so much for your assistance. 	Booked! Reference number: PLEIL8MJ. Will be held for 15 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	eraina	none	none	none	none	centre	tuesday	1	15:15	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0666.json	0	I'd looking for a good restaurant on the east side. I'd prefer the moderate price range, if possible.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0666.json	1	I would like Indian please.	Would you prefer Indian or Italian food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0666.json	2	I'd like to book curry prince for 6 people at 15:45 on saturday please.	There is curry prince, and rajmahal, would either of those work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	6	15:45	none	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
SNG0666.json	3	Great, thanks for your help. 	Alright, I have you reservation made. The reference number is SMAMRCQ9.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	6	15:45	none	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
SNG0666.json	4	No, that will be everything today. Thank you.	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	6	15:45	none	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
SNG0724.json	0	I am looking for an expensive restaurant in the city center		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0724.json	1	No, I really don't mind. Recommend one to me.	There are 33 entries that meet your request. Is there a type of food you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0724.json	2	That sounds wonderful. Can you give me the address and postcode?	How about bedouin? It is an african cuisine that is in the expensive price range. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0724.json	3	No, that's all. Thank you.	The Bedouin's address is 100 Mill Road City Centre, and the postcode is cb12bd. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0594.json	0	Can you help me find a cheap place to eat?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0594.json	1	Indian would be good as long as it's in the center. I need to book a table for 2 people at 18:15 on a Sunday.	There are 22 restarants serving cheap food. What type of food would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	18:15	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0594.json	2	Yes, that would be fine.	The Gandhi has great food at an even better price! Should I book you a table here?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	18:15	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0594.json	3	Yes can you try Sunday at 17:30 please	Unfortunately there are no tables available for Sunday at 18:15. Would you like to try for a different day or time? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	18:15	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0594.json	4	do you have anything available for sunday?	I'm sorry, but booking was unsuccessful. Could you try a different day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0594.json	5	How about 17:15?	No, could you try another day and time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	17:15	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0594.json	6	Great. That'll be everything. Thank you!	I was able to book the table for you for your party of 2 on Sunday at 17:15. The reference number is Z16ZTXKY.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	17:15	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0718.json	0	I'm looking for a Korean restaurant that's expensive.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	korean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0718.json	1	Is it in the centre of town?	Little Seoul is exactly what you're looking for!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	korean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0718.json	2	Yes, please! I need a table for 8 on Wednesday at 12:00.	Indeed it is. Would you like for me reserve you a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	12:00	korean	little seoul	expensive	none	none	none	none	none	none	none	none	none	none
SNG0718.json	3	How about 11:00 on Wednesday instead?	Hmm. I'm not able to book at that time. Would you like to try another time or day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	11:00	korean	little seoul	expensive	none	none	none	none	none	none	none	none	none	none
SNG0718.json	4	No. That will be everything today. Thank you.	I was able to make your reservation for 8 at 11:00 on Wednesday. Your reference number is PMZ9SEZP. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	11:00	korean	little seoul	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0156.json	0	I need an expensive restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0156.json	1	I would like Chinese food in the centre please.	There are 57 expensive restaurants in the city. Is there a particular area you would prefer to dine in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0156.json	2	I need a table for 7 at 19:45 on sunday	There are 4. Can I make a reservation at one of them? Possibly Tang Chinese?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	7	19:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0156.json	3	No that will be all. Thanks.	I was able to book you at hk fusion on Sunday. Reference number 5UP22RA. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	7	19:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0131.json	0	Can you help me find an expensive asian oriental restaurant to dine at?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0131.json	1	Kymmoy in the centre area is great. Would you book a table of 8 people at 11:15 on Thursday for me? 	The are two expensive asian oriental restaurants available. Saigon city in the north area, and kymmoy in the centre area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	8	11:15	asian oriental	kymmoy	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0131.json	2	Let's try another restaurant.	It is not open then, shall I try another time or another place to eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	8	11:15	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0131.json	3	Okay great that is all I need at the moment.	I have booked you at Saigon City in the North area, 52 Mill Road City Centre. Your reference number is 2OBVXF1O.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	8	11:15	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	0	Can you help me find a Chinese restaurant please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	1	I would like to be in the centre of town, and if it could be inexpensive, that would be ideal.	I'm sure I can. We have 17 chinese restaurants. Is there an area of town you'd prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	2	Do they have a table available for 5 people on Wednesday night?	How about the Charlie Chan restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	11:15	chinese	charlie chan	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	3	I would like the reservation at 19:30 please.	For what time please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	19:30	chinese	charlie chan	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	4	Can you try a different restaurant in the same area and price range?	I'm sorry but I was unable to make a booking. Could we try another day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	19:30	chinese	charlie chan	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	5	What about another restaurant in a different area but same price range?	I am sorry there are no others in the same area and price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	wednesday	5	19:30	chinese	charlie chan	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	6	No thank you I need it in that area and pricerange.	I am sorry there are no others in any other areas,could I check another price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	wednesday	5	19:30	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	7	I suppose that would be all right. 	There is an asian oriental cheap restaurants called Dojo Noodle Bar. Would you like to book there instead?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	wednesday	5	19:30	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0115.json	8	Thank you for all your help today.	A table is reserved for you at Dojo Noodle Bar. Your reference number is AEQLOL33.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	wednesday	5	19:30	asian oriental	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
SNG0503.json	0	I am looking for a place to eat at that is expensive and serves food with afternoon tea.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	afternoon tea	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0503.json	1	No thanks. Instead, could you tell me where to get Thai food?	Unfortunately, I don't have any places that serve tea that are expensive. Did you want me to try a different price range or type of cuisine served?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG0503.json	2	The one in the centre is fine, I would like a table for 1 at 14:15 friday please.	I found two Thai restaurants one is in the west and one in centre. Which would you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG0503.json	3	Can you make sure that's an expensive restaurant? 	For how many people?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG0503.json	4	Great can I reserve that for 1 person at 14:15 on friday please?	It is an expensive restaurant yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	14:15	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG0503.json	5	Thank you very much. That is all I'll need today!	Your table is booked for Friday at 14:15 for 1 person. The reference number is KSS0DI7C. It is only reserved for 15 minutes so please arrive on time.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	14:15	thai	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0108.json	0	I am looking for a place to dine that serves indian food and is located close to the centre, can you help me please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0108.json	1	I would like a restaurant in the expensive range.	We have nine Indian restaurants in the centre, with prices ranging from cheap to expensive. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0108.json	2	Yes, please make a reservation for 6 people at Panahar on Sunday at 13:00.	There are several. Would you like to book a table to Panahar, or perhaps one of the others?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	13:00	indian	panahar	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0108.json	3	May I have the reference number for the reservation?	You are booked at Panahar on Sunday at 13:00 for 6 people. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	13:00	indian	panahar	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0108.json	4	Yes please, in the same area and price range, please.	I am so sorry but the panahar is fully booked. My I find another restaurant for you that serves Indian food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	13:00	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0108.json	5	Thank you so much. Have a great day.	Okay. I was able to get you into the Golden Curry instead. Your reference number is OXKPJH2R.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	13:00	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0163.json	0	Hi I am looking for an expensive restaurant in the centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0163.json	1	I am looking for Italian food. 	There are thirty-three results. Would you like a specific type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0163.json	2	Okay, let's book a table for five on Wednesday at 14:45.	Can I recommend don pasquale pizzeria located on 12 Market Hill City Centre?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	14:45	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0163.json	3	No 14:45 is the only time that works for all of us. Could you look for a different restaurant in the same area and price range for me?	I was unable to book at 14:45, can I try another time for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	14:45	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0163.json	4	Sure and give me the reference number too please.	Can I recommend clowns cafe located on 54 King Street City Centre?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	14:45	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0163.json	5	Thank you so much for your time. That will be all.	Okay I have booked you there and your reference number is O7FJ870G.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	14:45	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0035.json	0	Can you find the restaurant names Loch Fyne?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	loch fyne	none	none	none	none	none	none	none	none	none	none	none
SSNG0035.json	1	Yes, please. I need one for friday at 13:45. I'll be dining alone. 	Sure! Loch fyne is an expensive seafood restaurant located in the centre. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	1	13:45	none	loch fyne	none	none	none	none	none	none	none	none	none	none	none
SSNG0035.json	2	Sure, any other restaurant in the centre that is expensive would be fine.	I apologize but I was unable to book you for the restaurant. Would you like for me to find you another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	13:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0035.json	3	Can you check for another restaurant in the same area and pricerange?	There are many resturants that meet those criteria. Would you prefer African, Asian, British, Chrinese, European, French, Gastropub, Indian, Italian, Japanese, korean, mediterranean, north american, Turkish or thai?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	13:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0035.json	4	Yes, please book the restaurant bedouin for me. 	Could I suggest going out of the norm and trying bedouin? It's an african restaurant in the same price range and area. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	13:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0035.json	5	No that will be all, thanks for all of your help. Sorry I was such a bother	Booking was successful. The table will be reserved for 15 minutes. Reference number is : MTBHNB92. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	13:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0035.json	6	Thank you! You were great!	No problem at all. have a great day!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	13:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0114.json	0	I'm hoping to find a restaurant in the centre that serves British food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	do not care	none	none	none	none	none	none	none	none	none	none	none
SSNG0114.json	1	What is the price range? It needs to be moderate.	How about the oak bistro on Lensfield Road?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	do not care	none	none	none	none	none	none	none	none	none	none	none
SSNG0114.json	2	I'd like a table for 3 people at 11:00 on Friday, please.	The Oak Bistros price range is moderate would you like more information on it or to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	3	11:00	british	do not care	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0114.json	3	Yes, please try another restaurant in the center serving moderate British food.	The oak bistro is fully booked. Do you want me to try another restaurant in the centre serving moderate British food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	3	11:00	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0114.json	4	Sounds wonderful, thank you for your help. That is all I need. Bye.	I was able to book restaurant one seven, reference number is XXZ4D253.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	3	11:00	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0507.json	0	I am looking for a restaurant that serves swedish food in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	swedish	none	none	none	none	none	none	none	none	none	none	none	none
SNG0507.json	1	Well, the restaurant should be expensive. Are there any expensive restaurants in the centre of town?	There are no restaurants that serve Swedish food in the centre. What would you like to do?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0507.json	2	What about a restaurant that serves gastropub food?	Yes many. It all depends on what type of cuisine you're after.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0507.json	3	Can I get a table for 1 at the Backstreet Bistro? Saturday at 17:15, if possible.	I was able to find two restaurants that serve gastropub for you. I have backstreet bistro and the slug and lettuce, both located in the centre of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	17:15	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0507.json	4	Excellent. That will be everything. Thank you!	It's all booked, your reference number is STQ9N9UV	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	17:15	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0514.json	0	I'm looking for an expensive restaurant in the center of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0514.json	1	What are the different food types of these restaurants?	Certainly. Some choices that fit your criteria are Bedouin, Kymmoy, and Fitzbillies Restaurant.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0514.json	2	Not actually. I won't be needing anything else at this time. thank you. Good bye.	In the same order: African, Asian Oriental, British. Do any of these fancy you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0514.json	3	That's all I need from you today. Thanks.	You don't need any other information? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0514.json	4	Thank you for your help	Alright. I hope you have a wonderful day!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01292.json	0	I am looking for a place to dine. The restaurant should be in the centre and should be in the moderate price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01292.json	1	Is there any place that serves international food?	I have the oak bistro they serve british food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01292.json	2	Either would be fine, could you make me a reservation for 8 people at 17:30 on Wednesday?	There are two international restaurants that are in the moderate price range: The Varsity Restaurant and The Bloomsbury Restaurant.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	17:30	international	the varsity restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SNG01292.json	3	No, that is all. Thanks, good bye.	I've booked you a table for eight, your reference number is PJYZ9VQ9. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	17:30	international	the varsity restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0195.json	0	I need help finding a very inexpensive place to eat located in the north, can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0195.json	1	I don't care, as long as it's cheap it's fine. Which do you recommend?	Yes there are two listings, one for italian and one for indian food,are those the types of food you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	do not care	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0195.json	2	Yes, I would like a table for 1 at 18:00 on Friday night.	Can I recommend royal spice located on Victoria Avenue Chesterton? Would you like to make a booking there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	friday	1	18:00	do not care	none	cheap	none	none	none	none	none	none	none	none	none	none
