# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0531.json	1	Thanks! That's all I needed.	Absolutely! Saigon City is an asian oriental restaurant in the north. It is a little expensive but worth it. It's located at 169 High Street Chesterton. Their phone number is 01223356555.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saigon city	none	none	none	none	none	none	none	none	none	none	none
SNG01686.json	0	I am looking for a place to dine. The restaurant should be in the expensive price range and should serve italian food		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01686.json	1	No, I just realized I'll be in the south area. Are there any that meet my criteria in the south?	I have the caffe uno in the centre of town. Would that work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01686.json	2	Yes could you book me a table for two Sunday at 11:15?	Yes, Frankie and Bennys is in the south and meets your criteria. Would you like me to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	2	11:15	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01686.json	3	Thank you so much for all of your help. Have a great day.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : ZYQX1TYK.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	2	11:15	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0742.json	0	Good Morning, are there any expensive restaurants in the city centre?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0742.json	1	No, can you choose one for me and provide me with the postcode.	i have quite a few restaurants, is there is particular type of food you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0742.json	2	That sounds great. Thanks so much!	How about the Kymmoy that serves asian oriental? The postcode is cb12as.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0742.json	3	No, but thank you for your help.	You're welcome, would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0456.json	0	I am looking for a mexican restaurant in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
SNG0456.json	1	How about an Indian restaurant then?	I'm sorry, there aren't any Mexican restaurants in the centre of town. Would you like to try a different cuisine? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0456.json	2	Oh, no, but I do need the postcode address and number.	There is the curry garden which serves indian food in the centre. Would you like to make a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	curry garden	none	none	none	none	none	none	none	none	none	none	none
SNG0456.json	3	No really, I don't need a booking.	Curry Garden's phone number is 01223302330. They are located at 106 Regent Street City Centre. The postcode is cb21dp. Would you like me to book you a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	curry garden	none	none	none	none	none	none	none	none	none	none	none
SNG0456.json	4	That's everything I wanted to find out thanks.	No problem. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	curry garden	none	none	none	none	none	none	none	none	none	none	none
SNG0659.json	0	Hi, I am looking for a cheap restaurant in the town centre please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0659.json	1	I prefer creative food, please.	There are quite a few cheap restaurants in the town center. Is there a particular cuisine you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	creative	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0659.json	2	How about one that serves indian food?	So sorry, I'm not seeing any creative restaurants. Will a different cuisine do?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0659.json	3	The Kohinoor sounds good. Can you reserve a table for 4 on Wednesday? Let's say... 18:30 for the time if it's available.	We have 3 located in the centre. kohinoor, the gandhi, and mahal of cambridge. Do any of these fancy you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	18:30	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0659.json	4	Try 17:30, okay?	I'm sorry, that isn't available. Can I try a different day or time perhaps?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	17:30	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0571.json	0	Can you help me find an Afghan restaurant on the west side of town? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	afghan	none	none	none	none	none	none	none	none	none	none	none	none
SNG0571.json	1	Try a different cuisine. Just an expensive restaurant.	There are no listings for an Afghan restaurant on the west side. Would you like to try a different area or cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	do not care	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0571.json	2	Indian food please. What are the options?	I have restaurants specializing in thai food, indian, european or british food. Which would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0571.json	3	No, I'll have to discuss it with my wife. Can you just get me the postcode for Maharajah Tandoori please?	Sure, how about maharajah tandoori restaurant, they serve Indian food in the west. Can I book a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	maharajah tandoori restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0571.json	4	No that's all I needed. Thank you!	Absolutely! The postcode is cb30ah. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	maharajah tandoori restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0529.json	0	I am looking for a restaurant that serves canapes in the east.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	canapes	none	none	none	none	none	none	none	none	none	none	none	none
SNG0529.json	1	Ah, well, too bad. In that case I think that'll be everything that I needed. Thanks and have a good day!	Unfortunately there are no restaurants serving canapes in the east.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	canapes	none	none	none	none	none	none	none	none	none	none	none	none
SNG0529.json	2	How about italian food?	Are you sure? I can find other options in other parts of town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0529.json	3	Great! Please book a table for 6 at 16:15 on Saturday	There is the pizza hut fen ditton in the east serving italian food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	6	16:15	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0529.json	4	How about 15:15 then?	Sorry, but no tables are available for that time slot. Would you like to change the time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	6	15:15	italian	pizza hut fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0529.json	5	Great. Thank you for your help today. That is all. 	Your table is booked. Your reference number is QW8JZWZK. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	6	15:15	italian	pizza hut fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0580.json	0	I'd like to find a resturant that serves cheap Chinese food!		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0580.json	1	Yes, go ahead and book it and please send me the address. 	Charlie Chan is located in the centre and it is cheap! Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0580.json	2	I do not need to book it. What is the postcode and the area please?	The address is Regent Street City Centre. What day and time would you like to book? How many people?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0580.json	3	Thanks very much!	The postcode is cb21db	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0715.json	0	Is there an expensive African restaurant in town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	african	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0715.json	1	Excellent! I don't need a table right now, but if you could give me the address and phone number, that would be great.	Yes, The Bedouin in the city centre is a good, expensive restaurant.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	african	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0715.json	2	No thanks. That would be all for today. Have a nice day. 	It is located at 100 Mill Road City Centre and the phone number is 01223367660. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	african	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0600.json	0	I'm looking for a specific restaurant. It's called india house. Can you help with this?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	india house	none	none	none	none	none	none	none	none	none	none	none
SNG0600.json	1	Yes for 4 people at 16:30 on a Saturday. I will need a reference number as well.	Sure can. India House is an expensive Indian restaurant in the west part of town. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	4	16:30	none	india house	none	none	none	none	none	none	none	none	none	none	none
SNG0600.json	2	I think that takes care of everything, thanks!	I've made the reservation and the reference number is HD53UDCO. What else can I help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	4	16:30	none	india house	none	none	none	none	none	none	none	none	none	none	none
SNG0600.json	3	Thank you. Have a great day!	Oh, it was my pleasure. I'm here if you need anything else.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	4	16:30	none	india house	none	none	none	none	none	none	none	none	none	none	none
SNG0528.json	0	Hi, I'm looking for a restaurant with modern european food. It should be in the moderate price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0528.json	1	Doesn't really matter. Is there one in the centre?	What area are you wanting to be in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0528.json	2	Can I book De Luca Cucina and Bar for 6 people at 19:15 on saturday please?	Yes, there are 2: De Luca Cucina and Bar & Riverside Brasserie. Would you like further information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	6	19:15	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0528.json	3	Thank you so much. That is all I need for now. Have a great day.	Your tabled has been reserved for 6 people on Saturday at 19:15. The reference number is 9EB2IM2S.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	6	19:15	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0721.json	0	Hi, I'm looking for restaurants in the area that serve British cuisine. Could you give me some suggestions?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0721.json	1	Is there something available in the west?	There are many Indian restaurants in the city. Could you tell me in what area you would like to eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0721.json	2	I don't care about the price range. However, I need to confirm that the restaurant serves British food and is in the centre of town.	Yes, there are 3. Would you like something in the moderate or expensive price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0721.json	3	Yes. For 6 people at 19:30 on friday, please. I'll need the reference number. 	The Restaurant One Seven meets your specifications of british food in the centre of town. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	6	19:30	british	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0721.json	4	Great thanks so much!	Booking was successful. The table will be reserved for 15 minutes. Reference number is : 59JRJR4E.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	6	19:30	british	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0721.json	5	That's all I needed thank you	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	6	19:30	british	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0735.json	0	Hello. I'm looking for a cheap place to eat in the centre. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0735.json	1	Yes, I'd love Chinese.	There are 15 places do you have a food preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0735.json	2	Sure, pick your favorite and let me have the address, postcode, and phone number please?	There are 3 Chinese restaurants meeting your requirements. May I recommend one for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0735.json	3	Yes please make me a reservation.	The golden house is located at 12 Lensfield Road City Centre, postcode cb21eg, and the phone number is 01842753771. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0735.json	4	Actually, I don't need a reservation right now. The restaurant information was all I needed. Thanks for your help. 	Certainly. How many people are dining, and what day and time would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01683.json	0	I am looking for a restaurant. The restaurant should serve indian food and should be in the expensive price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01683.json	1	Awesome. Can I also get the area, post code, and phone number?	Curry Garden is a great restaurant that fulfills your wishes. It is located at 106 Regent Street City Centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG01683.json	2	Thanks, I just need the phone number so I can call them.	Yes, curry garden is located in the centre and the postcode is cb21dp.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG01683.json	3	Thanks, that's all. Good bye.	The phone number is 01223302330. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG0500.json	0	I'm trying to find a cheap Asian restaurant to have dinner at tonight. What kind of options are available for me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0500.json	1	Actually, can you suggest one of them. Can I get their contact info as well?	I have two places, how many people and what time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0500.json	2	No, that's ok, I can take it from here. Thank you for all your help.	Sure, I would suggest the Dojo Noodle Bar at 40210 Millers Yard City Centre. You can reach them at 01223363471. I could reserve it for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01755.json	0	I'm looking for a place to dine in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01755.json	1	Is there anywhere that serves middle eastern food?	There are many restaurants in the centre of town, do you have a preference of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	middle eastern	none	none	none	none	none	none	none	none	none	none	none	none
SNG01755.json	2	Is there anywhere in the centre that serves mediterranean food?	Unfortunately there is not. What else may I check for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
SNG01755.json	3	I'd like something in the expensive price range.	I've found three options, sir. May I ask what type of price range were you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01755.json	4	book either for me	There are two expensive Mediterranean restaurants in the centre of town--La Mimosa and Shiraz.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	la mimosa	expensive	none	none	none	none	none	none	none	none	none	none
SNG01755.json	5	Can we do Saturday at 15:00?	I recommend la mimosa, great word of mouth. What day and time do you want to dine? How many will be going, please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	none	15:00	mediterranean	la mimosa	expensive	none	none	none	none	none	none	none	none	none	none
SNG01755.json	6	Never mind. I'll book the table myself. May I have the address and postcode? And the phone number, while you're at it.	Sure for how many people?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	none	15:00	mediterranean	la mimosa	expensive	none	none	none	none	none	none	none	none	none	none
SNG01755.json	7	No thank you that is all I need for now.	Of course. La Mimosa is located at Thompsons Lane Fen Ditton. The post code is cb58aq. The phone number is 01223362525. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	none	15:00	mediterranean	la mimosa	expensive	none	none	none	none	none	none	none	none	none	none
SNG0527.json	0	I'm looking for a place to eat in the centre that serves chinese food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0527.json	1	I am not particular. how about moderate? I will need their phone number, address and postcode please.	Chinese sounds great. I have a variety of restaurants. Which price range do you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0527.json	2	Wonderful, that's all I need to know. Thanks!	The lan hong house is a moderately priced chinese restaurant in the centre area at 12 Norfolk Street city centre. The phone number is 01223350420 and the postcode is cb12lf.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
