# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0052.json	1	I would like to leave after 12:15. Please let me know the car type and contact number.	I can book that for you. What time would you like to leave the theatre?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge arts theatre	peking restaurant	12:15	none	none	none	none	none	none
SNG0052.json	2	Nope. That'll be it.	The car is a blue Honda and the contact number is 07344292445. Anything else I can help with?	do not care	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge arts theatre	peking restaurant	12:15	none	none	none	none	none	none
SNG0676.json	0	HI, I am looking for a cheap place in the centre of town to eat. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0676.json	1	Any type is fine, just something cheap and in the centre. Could you recommend one and give me the food type?	Sure what type of food are you wanting?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0676.json	2	That would be fine. Can I have their postcode and phone number please?	How about the Dojo Noodle Bar? They serve Asian Oriental.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0676.json	3	Thank you for your help today.	Their postcode is cb21rq, and their phone number is 01223363471 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01180.json	0	I need help finding a train leaving Cambridge after 20:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	20:45
SNG01180.json	1	I need to get to london liverpool street.	Many trains leave Cambridge around 20:45, what is the destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	london liverpool street	20:45
SNG01180.json	2	I would like to leave on Thursday	I have several options for you, and the price and exact departure time varies by day of the week. Do you have a day preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	london liverpool street	20:45
SNG01180.json	3	Thanks, that's all. Good bye.	Train TR3695 leaves 21:59 and arrives on 23:27. Would you like to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	23:27	1	thursday	cambridge	london liverpool street	20:45
MUL1154.json	0	I am looking for a guesthouse with free parking		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1154.json	1	I would prefer if the guesthouse was in the cheap price range.	There are 21 Guest Houses with free parking. What other preference do you have that can narrow the search down?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1154.json	2	That will work. I want to make a reservation for 1 person. It will need to be for 3 nights starting from Wednesday.	There are 9 cheap guesthouses that offer free parking. I would recommend the Alexander Bed and Breakfast due to being a 4 star place and offering guests free wifi.	none	none	none	none	none	none	none	none	none	wednesday	1	3	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1154.json	3	no thank you! 	Unfortunately, the Alexander can't handle that that booking at this time. Perhaps another day or a shorter stay?	none	none	none	none	none	none	none	none	none	wednesday	1	3	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1154.json	4	Can you check if a 2 night reservation fits in anywhere?	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	wednesday	1	2	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1154.json	5	Are there any attractions in the centre part of town?	That worked! I have you booked for two nights at the Alexander. Your reference number is 12L7NSPK.	centre	none	none	none	none	none	none	none	none	wednesday	1	2	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1154.json	6	Which is your favorite? Give me their address, phone number, and entrance fee, and I'll check it out.	Certainly. I have architecture, cinema, theater, colleges, museums. What interests you most?	centre	none	none	none	none	none	none	none	none	wednesday	1	2	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1154.json	7	That sounds wonderful. Can you book me a taxi from Alexander to All Saints Church? I need to leave the hotel by 1:45.	Well All saints Church is quite historic and relaxing and their address is jesus lane, it is free to enter and you can contact them on 01223452587.	centre	none	none	none	none	none	none	none	none	wednesday	1	2	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	alexander bed and breakfast	all saints church	01:45	none	none	none	none	none	none
MUL1154.json	8	No. That all looks great. Thanks!	I have confirmed your booking, a white toyota will pick you up. Their contact number is 07056950129. Do you need further assistance? .	centre	none	none	none	none	none	none	none	none	wednesday	1	2	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	alexander bed and breakfast	all saints church	01:45	none	none	none	none	none	none
MUL1154.json	9	Okay. Thanks again. You, too. Goodbye!	Have a great day!	centre	none	none	none	none	none	none	none	none	wednesday	1	2	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	alexander bed and breakfast	all saints church	01:45	none	none	none	none	none	none
MUL1154.json	10	Okay...thanks! That's all I need.	Safe travels and enjoy your stay in Cambridge!	centre	none	none	none	none	none	none	none	none	wednesday	1	2	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	alexander bed and breakfast	all saints church	01:45	none	none	none	none	none	none
PMUL1043.json	0	Hello, could you tell me about the swimming attractions around Cambridge. Something pool based please.		none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1043.json	1	Actually, I would like the address, please.	The jesus green outdoor pool in north is really nice. Need a phone number?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1043.json	2	I am also in need of a train that arrives by 10:15 and goes to norwich. Can you please look that up for me.	Sure their address is between victoria road and the river. Is there anything else I may help you with today?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	none	none	norwich	none
PMUL1043.json	3	Yes and I will be travelling on Saturday	Sure are you departing from Cambridge? 	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	cambridge	norwich	none
PMUL1043.json	4	No, not really. But I will need the train ID and departure time.	Is there a time you need to leave by?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	cambridge	norwich	none
PMUL1043.json	5	Thank you so much for your help.	TR1062 arrives at 9:55. Their departure time is 8:36. There are trains before that one every hour until 5:35.	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	cambridge	norwich	none
PMUL1043.json	6	no. that is all i needed. thanks. goodbye. 	Can I help with anything else today?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	cambridge	norwich	none
PMUL1535.json	0	I'm looking for a cheap guesthouse.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1535.json	1	Any of them with free wifi and 4 star rating?	Okay we've got 9 different options. What area of town are you wanting to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1535.json	2	Yes, that sounds good. I need to book it for 8 people for 2 nights starting from Thursday. Is that possible? 	The leverton house is a cheap guesthouse with a four star rating and wifi. Would you like to book it?	none	none	none	none	none	none	none	none	none	thursday	8	2	yes	leverton house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1535.json	3	Yes, I'm also needing to book a train to Cambridge; I must arrive by 12:45 and no later please.	great! Booking was successful. Reference number is : WD4S0IJZ anything else i can help you with?	none	none	none	none	none	none	none	none	none	thursday	8	2	yes	leverton house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	none	none	cambridge	none
PMUL1535.json	4	I want to take the train on Thursday.	What is your departure station, and what day will you be traveling?	none	none	none	none	none	none	none	none	none	thursday	8	2	yes	leverton house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	none	none	cambridge	none
PMUL1535.json	5	I should depart london kings cross and arrive in cambridge by 12:45 on saturday. I just need the price of one ticket.	Okay! From where will you be traveling?	none	none	none	none	none	none	none	none	none	thursday	8	2	yes	leverton house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	saturday	london kings cross	cambridge	none
PMUL1535.json	6	I need to know how much it will cost per ticket.	TR7309 would suit your needs. Can I book a ticket for you?	none	none	none	none	none	none	none	none	none	thursday	8	2	yes	leverton house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	saturday	london kings cross	cambridge	none
PMUL1535.json	7	Thank you. I appreciate the help.	Train TR7309 cost 18.88 pounds per ticket. 	none	none	none	none	none	none	none	none	none	thursday	8	2	yes	leverton house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	saturday	london kings cross	cambridge	none
PMUL2553.json	0	I'd like to visit an attraction called the Cambridge Corn Exchange. What can you tell me about it?		none	the cambridge corn exchange	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2553.json	1	Can you provide their full address please?	It is a theatre located in the centre on wheeler street. 	none	the cambridge corn exchange	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2553.json	2	No but I also need a hotel called university arms hotel.	I'm sorry the full address isn't listed would you like there postcode and phone number? 	none	the cambridge corn exchange	none	none	none	none	none	none	none	none	none	none	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2553.json	3	Before we do that, what type of attraction is the Cambridge Corn Exchange? I don't know too much about it.	I was able to find university arms hotel located at regent street. Would you like me to book a room for you?	none	the cambridge corn exchange	none	none	none	none	none	none	none	none	none	none	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0460.json	0	Hi! Do you have any Indian food on the east side?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0460.json	1	No, I do not, any place will do. I'd like to find a table for three at 12:45 on Monday.	I have four Indian places, do you have a price range in mind?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	3	12:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0460.json	2	Ok, how about 11:45, also I would like to know the name of the restaurant. 	Unfortunately there are no tables available matching that, do you have another time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	3	11:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0460.json	3	Okay that is wonderful. That is all I need.	Ok I have a table for three booked at 11:45 at Curry Prince. It is in the east side of town. Your reference number is L8GT5J3I.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	3	11:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0460.json	4	No, that's all I need, thank you for your help. 	Great, is there anything else I can do for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	3	11:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
MUL0782.json	0	I would like information about the Express by Holiday Inn in Cambridge, please.		none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0782.json	1	Yes please, could you advise on the price per night for the room?	The Express by Holiday Inn Cambridge is an expensive 2-star hotel on the east side of Cambridge. It offers free wifi and free parking. Would you like more information?	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0782.json	2	Can you please book a room there for 2 people starting on Wednesday for 4 nights?	I do not have that information, but they can be reached at 01223866800.	none	none	none	none	none	none	none	none	none	wednesday	2	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0782.json	3	Yes I need a train on Sunday after 19:00 from Cambridge to London Liverpool Street.	OK I have booked you a room for 4 days beginning Wednesday. Your reference number is YKUIEGTJ. Is there anything else I may assist you with?	none	none	none	none	none	none	none	none	none	wednesday	2	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	london liverpool street	19:00
MUL0782.json	4	I just need one.I also would like to know the cost, arrival time and ID of the train.	I have three trains that match your criteria, how many tickets do you need?	none	none	none	none	none	none	none	none	none	wednesday	2	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	london liverpool street	19:00
MUL0782.json	5	Thank you, that's all I need today.	A ticket on TR9732 costs 13.28 pounds and will arrive at 21:27.	none	none	none	none	none	none	none	none	none	wednesday	2	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	london liverpool street	19:00
PMUL1898.json	0	I want to board a train on Thursday. Can you help me with that?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	none	none	none
PMUL1898.json	1	I am travelling to Cambridge and it should depart from London Kings Cross.	Yes of course! Where are you traveling to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	london kings cross	cambridge	none
PMUL1898.json	2	I need to arrive by 09:00 if that is possible. 	I have ten trains doing that trip on Thursday. Any specific times? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross train station	cambr	none	09:00	none	thursday	london kings cross	cambridge	none
PMUL1898.json	3	Please make a booking for 6 people on the 7:17 train. 	Yes it's possible. We have 2 trains departing at 05:17 and at 7:17. Which one would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross train station	cambr	none	09:00	6	thursday	london kings cross	cambridge	none
PMUL1898.json	4	Great, thank you! I'm also looking for a guesthouse that includes free parking. Can you help out? 	I have booked your seats here is the information:Booking was successful, the total fee is 141.6 GBP payable at the station . Reference number is : PY3UDDOV.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	london kings cross train station	cambr	none	09:00	6	thursday	london kings cross	cambridge	none
PMUL1898.json	5	I am not picky about the area. I prefer the moderate price range and a 4-star rating, please.	Absolutely. There are 21 guesthouses that have free parking, could you tell me which area you would like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	london kings cross train station	cambr	none	09:00	6	thursday	london kings cross	cambridge	none
PMUL1898.json	6	I really don't care about the area, can you just suggest one for me?	Which area would you prefer north, south, or east?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	london kings cross train station	cambr	none	09:00	6	thursday	london kings cross	cambridge	none
PMUL1898.json	7	Yes please book the acorn guest house. Also could you give me the address for the hotel.	How about the acorn guest house, its moderately priced located in the north?	none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	london kings cross train station	cambr	none	09:00	6	thursday	london kings cross	cambridge	none
PMUL1898.json	8	No thank you. I just needed the address. Thanks for your help.	154 chesterton road. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	london kings cross train station	cambr	none	09:00	6	thursday	london kings cross	cambridge	none
SNG1224.json	0	I'm looking for a place to dine. The restaurant should serve japanese food and should be in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	japanese	none	none	none	none	none	none	none	none	none	none	none	none
SNG1224.json	1	I'd like somewhere expensive, is it?	There is one restaurant called wagamama that fits your needs. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	japanese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1224.json	2	Then that will be good. I need a reservation for 4 on Friday night please.	Yes it is. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	4	none	japanese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1224.json	3	I'd like to eat at 17:30	What time would you like to dine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	4	17:30	japanese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1224.json	4	That is it, thank you.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : FFAIB546. Can I be of any other assistance today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	4	17:30	japanese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01744.json	0	I am looking for a place to dine. The restaurant should be in the cheap price range and should serve vietnamese food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	vietnamese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01744.json	1	Yes, I need the reservation to be for five people on Monday at 19:00.	There is a Vietnamese restaurant in the west area of town that is in the cheap price range called Thanh binh, should I book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	5	19:00	vietnamese	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
SNG01744.json	2	Thank you, can I get the reference number?	Already booked. welcome	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	5	19:00	vietnamese	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
SNG01744.json	3	am asking for the reference number please	Sorry, unfortunately that time is not available. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	5	19:00	vietnamese	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
SNG01744.json	4	If the booking fails how about tuesday. 	My apologies, it seems that this particular booking is unavailable. Would you like to book a different time or day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	tuesday	5	19:00	vietnamese	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
SNG01744.json	5	Okay that's all. Bye.	I have booked a table for 5 at 17:00 on Tuesday. They will hold the table for up to 15 minutes. The reference number is 2VNS11P1.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	tuesday	5	19:00	vietnamese	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0026.json	0	Hi, I am looking for a cheap restaurant in the town centre?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0026.json	1	Italian Food , Cheap and in the East part of town	Yes there are many in my search for you,can I get what type of food you are looking to eat at the restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0026.json	2	Actually a chinese restaurant in the centre would better suit our needs, what is available at a cheap price?	There are several cheap Italian restaurants in the centre but none in the east.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0026.json	3	Yes please. I need a table for 3 people at 18:00 on Thursday.	In the centre we have Charlie Chan, Rice House, and Golden House that are all quite inexpensive. Would you like me to book a table at one of them?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	3	18:00	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0026.json	4	No, that will be all thanks. Have a great day.	You have a table at the Rice House. It will be held for 15 minutes and the reference number is CBKXEVPZ. Can I help you further?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	3	18:00	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0564.json	0	Know any good bites around here?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0564.json	1	I would like to dine in the south, preferably Chinese and expensive.	I have a wide range of places I can recommend. First, why don't I ask if there is an area in the city that you prefer to dine in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0564.json	2	Can I just get the address for the Peking Restaurant?	We have two in that area. There is "peking restaurant" and "the good luck chinese food takeaway". Would you like to book a table at one of these options?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0564.json	3	Nope, that'll do it. I'm going to go eat! Thanks for your help!	Absolutely - the Peking Restaurant is located at 10 Homerton Street City Centre, cb28nx. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	peking restaurant	expensive	none	none	none	none	none	none	none	none	none	none
MUL2520.json	0	Yes, I'm looking for the hotel Limehouse.		none	none	none	none	none	none	none	none	none	none	none	none	none	limehouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2520.json	1	Please. I'll be checking in by myself on sunday, and staying for five nights.	limehouse is a moderate priced guesthouse in the north at 78-80 milton road. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	sunday	1	5	none	limehouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2520.json	2	Yes. What can you tell me about cherry hinton hall and grounds? I am interested in visiting it. Do I need to book a tour?	It was successful. The booking number is WCRBSYUL. Is there anything else? 	none	cherry hinton hall and grounds	none	none	none	none	none	none	none	sunday	1	5	none	limehouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2520.json	3	Yes, could you provide me with their phone number as well?	It is in the east area of town, and it does not tell me if there is an entrance fee. Can I help you with anything else?	none	cherry hinton hall and grounds	none	none	none	none	none	none	none	sunday	1	5	none	limehouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2520.json	4	That should be all, thank you.	The telephone number is 01223446104. Can I help you with anything else? 	none	cherry hinton hall and grounds	none	none	none	none	none	none	none	sunday	1	5	none	limehouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0139.json	0	I am looking for a restaurant in the centre of town that serves kosher food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	kosher	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0139.json	1	Are there any kosher restaurants in the city at all?	I'm sorry, but there are no restaurants in the center of town that offer kosher food. Would you like me to check another area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kosher	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0139.json	2	Alright. Can you find me an indian food restaurant instead? 	I'm sorry. There are none.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0139.json	3	Something expensive please. 	Sure, there are 22 Indian places in the city. Do you have a price range you're looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0139.json	4	Sounds perfect. Can you book a table for 3 at 19:15 on Thursday?	How about the Curry Garden in the city center?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	3	19:15	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0139.json	5	Yes. Just make sure it is something in the expensive range.	I'm sorry I was unable to do so. Would you like to try another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	3	19:15	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0139.json	6	Okay great. That is all I need. Thank you.	I was able to book you into the Curry Garden, an expensive Indian restaurant in the city center and your reference number is DHF9VBTS.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	3	19:15	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1362.json	0	Can you help me find a place to have dinner?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1362.json	1	I'd like some good asian oriental food. Near the centre of town would be great.	Sure! What type of food are you looking for and in what area of town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG1362.json	2	Actually, do you have anything that is expensive. It's a business meeting so I'd like to impress them.	I found the yippee noodle bar it is in the moderate price range, their phone number is 01223518111. Do you want me to book a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1362.json	3	Yes can you book it for Tuesday at 12:00 for 4 people?	There is kymmoy that meets your requirements would you like me to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	12:00	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1362.json	4	No that is everything that I need. Thank you so much for your assistance and have a wonderful day.	Okay I have booked that for you. Your reference number is 9A4YK0UB. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	4	12:00	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0004.json	0	What's available in the centre, in the way of cheap places to eat?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0004.json	1	No preference. Would you recommend a restaurant for me?	I'm showing 15 cheap restaurants in the area. Do you a preference for a type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
