# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01777.json	2	Yes, please. for 4 people at 13:00 on monday.	I have found Yu Garden in the East. Would you like me to go ahead and book that?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	4	13:00	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG01777.json	3	How about Tuesday, same time.	I was unable to book there, shall i try another time or place?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	4	13:00	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG01777.json	4	No, that's all I need. Thank you!	Your table is booked for Tuesday and will be reserved for 15 minutes. Your reference number is 47ELJDK0. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	4	13:00	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG0694.json	0	Is there a moderate restaurant in the centre of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0694.json	1	Yes, I'd like a moderately priced restaurant. 	Certainly, we have 21. Do you have a cuisine type or a price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0694.json	2	Please give me their address and postcode.	Cotto is a moderately priced restaurant in the centre of town. It serves British food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	cotto	moderate	none	none	none	none	none	none	none	none	none	none
SNG0694.json	3	No thank you. You have helped me tremendously and I have everything I need to know. Thanks and have a good day.	The cotto is located at 183 East Road City Centre and their postcode is cb11bg. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	cotto	moderate	none	none	none	none	none	none	none	none	none	none
SNG01698.json	0	I am looking for a restaurant that is in the centre of town and serves light bites food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	light bites	none	none	none	none	none	none	none	none	none	none	none	none
SNG01698.json	1	Do you have any expensive restaurants?	we dont have any restaurant like that.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	light bites	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01698.json	2	Could you try Chinese food, instead?	No expensive restaurant	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01698.json	3	That sounds good. Can you book a table for 5 people at 11:15 on wednesday please?	I found 4 different expensive Chinese restaurants that you could try. How does HK Fusion sound to you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	11:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01698.json	4	Yes, how about 10:15 instead. I also need the reference number.	I'm sorry I am not able to book for that day/time, would you like to try another time or different restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	10:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01698.json	5	Thank you for your help.	I was able to book it for 10:15. You reference number is 7HQZ1TD6.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	10:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01698.json	6	No that was all. Thank you	Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	5	10:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02052.json	0	I'd like to find a place to dine in the west that serves modern american food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	modern american	none	none	none	none	none	none	none	none	none	none	none	none
SNG02052.json	1	Sure, let's try modern English food.	I did not find any. Would you like to try a different cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	modern english	none	none	none	none	none	none	none	none	none	none	none	none
SNG02052.json	2	Could you look for a restaurant that serves Thai food?	I apologize, sir, but there are no restaurants serving modern English cuisine. What else shall we try?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG02052.json	3	ok.book for seven people at 1215hrs	Sala thong seems like a good match!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	7	12:15	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG02052.json	4	Make the reservation for Thursday please.	What day are you wanting that booking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	7	12:15	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG02052.json	5	How about 11:15 on Thursday?	Thursday is not available.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	7	11:15	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG02052.json	6	Great, thanks for your help.	Booking was successful for 11:15. The table will be reserved for 15 minutes. Reference number is : SWZ8S95V.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	7	11:15	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG02052.json	7	No, that's all I need thanks!	Is there anything else I can assist with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	7	11:15	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG0542.json	0	Would you be able to recommend an expensive restaurant that serves Panasian food?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	panasian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0542.json	1	Are there any panasian restaurants? 	Unfortunately, there are no expensive Panasian restuarants nearby.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	panasian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0542.json	2	That's okay, are there any expensive Italian restaurants? I'd prefer the centre of town. 	I'm sorry but I can't find any Panasian restaurants.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0542.json	3	Well, can you recommend me another expensive restaurant. I need the address and the phone number to make a reservation.	There are no expensive Italian restaurants in that area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0542.json	4	Thanks. I will check it out.	Caffe Uno is an expensive Italian restaurant in the centre. It can be located at 32 Bridge Street City Centre and the phone number is 01223448620.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0542.json	5	Yes, can you tell me what their postcode is, please?	Do you need anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0542.json	6	Thanks so much, that is all I needed.	Yes, it's cb21uj.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0535.json	0	I am looking for a particular restaurant. It's Efes Restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	efes restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG0535.json	1	Yes I would, for 3 people Wednesday at 18:15.	I was able to find Efes Restaurant for you. This is a Turkish restaurant in the centre of town with a moderate price range. Would you like a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	18:15	turkish	efes restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SNG0535.json	2	Can you check for 17:15 on the same day?	Unfortunately, the restaurant is full at this time. Is there another time or day I can reserve for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	17:15	turkish	efes restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SNG0535.json	3	No, that's all I need today. I appreciate your help - goodbye!	Sure, you're all set for 17:15 with reference number 6LZYPIFZ. The table will be reserved for 15 minutes. Would you like assistance with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	17:15	turkish	efes restaurant	moderate	none	none	none	none	none	none	none	none	none	none
