# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1366.json	1	No specific area. Can you recommend one for me?	There are many great museums to choose from. Is there a specific area of town you are looking to visit?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1366.json	2	Yes, give me the phone number please.	The Byard Art museum located in the south area of town is very nice. Would you like information about it?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1366.json	3	Thanks! That's all the information I needed. Have a great day!	Sure! The phone number is 01223464646.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1098.json	0	Hi I am looking to go to a museum in town please.		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1098.json	1	Not really. Can you just tell me your favorite and let me know how it will be for me to get in? Oh, and the postcode, for my GPS.	We offer 23 museums. Any location preferences?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1098.json	2	Great, thank you!	Sure. Cafe Jello Gallery is my personal favorite. The postcode is cb30af. It is free to get in.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1398.json	0	I want a museum, please? Please include address, postcode, and area.		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1398.json	1	Great. Thanks for all your help. That's all I needed. Goodbye.	I suggest Byard art. The address, postcode, and area are 14 king's parade, cb21sj, and it is located in the south.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1207.json	0	Can you please help me find a museum?		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1207.json	1	The centre area. looking for Modern Art and the museums phone number please. 	Sure! There are plenty of great museums to choose from. Is there a specific area of town you are looking for? 	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1207.json	2	Great! That is all I need. Thank you.	I recommend Byard Art. Their phone number is 01223464646. 	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1079.json	0	Hello, I am looking for information on kambar. What do you know about that attraction?		do not care	kambar	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1079.json	1	Alright, that's all I really needed to know. Thanks again!	Kambar is a nightclub located in the centre of town. Its address is 1 wheeler street and postcode is cb23qb with an entrance fee of 5 pounds.	do not care	kambar	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1079.json	2	Thanks, you too!	You're welcome. Have a great day!	do not care	kambar	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1131.json	0	I am trying to find information about ADC Theatre, can you help me?		none	adc theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1131.json	1	Yes, please give me the phone number.	adc theatre is in the centre of town on park street, would you like their phone number? 	none	adc theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1131.json	2	No, actually that takes care of everything I need. Have a great day now!	Sure, the phone number is 01223300085. Can I help you with anything else?	none	adc theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1053.json	0	Hey there. I am hoping you might be able to tell me what kind of entertainment is happening tonight in town near where I am staying. 		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1053.json	1	I am in the northern part of town. 	Not a problem. Where are you staying?	north	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1053.json	2	Would you happen to know if there is a swimming pool in the north? 	Sorry, I don't see any attractions in the north. Perhaps another area?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1053.json	3	Yes, please! 	There's actually two. Would you like more information on them?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1053.json	4	Yes, please give me the phone number for Jesus Green Outdoor Pool.	The Jesus Green Outdoor Pool is between Victoria Road and the river. The Kings Hedges Learner pool is on Jedburgh Court, Kings Hedges. Would you like their phone numbers?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1053.json	5	Can you also give me the address and entrance fee for the Jesus Green pool?	The phone number is 01223302579. Can I help you with anything else? 	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1053.json	6	Thank you that is all I need, bye.	The pool is located between Victoria Rd and the river. I don't have the information for the entrance fee, but you can give them a call at 01223302579.	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1208.json	0	I need information on the town centre. 		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1208.json	1	I want to know what attractions are in the centre, please.	Okay I can help with that. What information are you looking for?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1208.json	2	Pick one and I would need the entrance fee and attraction type.	There are 44 wonderful attractions in the centre area. Do you have a specific interest in mind or would you like me to make some suggestions?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1208.json	3	I'll have to check that out. Thank you, that's all the info I needed.	I recommend the All Saints Church. It's an architecture attraction, and it's free to get in.	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1149.json	0	My brother told me about this attraction place called Abbey Pool and Astroturf Pitch. Would you be able to tell me where it is?		none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1149.json	1	Could you tell me the entrance fee for that?	Yes, abbey pool and astroturf pitch is a swimming pool on the east side of town. What other information would you like?	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1149.json	2	No, thanks. I think that will take care of it. Have a good night!	I'm sorry, I don't have that information. You could call them at 01223902088 and ask though. Can I help you with anything else?	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1084.json	0	Can you help me find a place to go in the west section of town? I would like to go to an architecture attraction.		west	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1084.json	1	What about a type of college?	There are no matches for an architecture attraction in the west part of town. Would you like me to search another area?	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1084.json	2	The churchill college is fine. Can I have the phone number please?	magdalene college, clare hall, and churchill college are all colleges in the west with free entrance fees.	west	churchill college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1084.json	3	Yes. What is the postcode for Churchill College?	The phone number is 01223336233. Is there anything else I can help you with?	west	churchill college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1084.json	4	No, that is all I needed. Thanks.	The postcode is cb30ds. Anything else I can assist you with?	west	churchill college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1067.json	0	Hi I am looking to go see a college while in Cambridge. Can you tell me about any of them?		none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1067.json	1	Nope, just tell me the area where your favorite is located, and I'll check it out!	I'd be happy to. Any preference on location?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1067.json	2	That sounds perfect. Thanks so much!	How about Churchill College? It's in the West.	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1067.json	3	No, I am familiar with the area. Thanks for your help. Bye.	It's located on Storey's Way. Do you need any more info on it?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1094.json	0	I would like to go to a park in the center of town.		centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1094.json	1	Yes, what is the address and phone number?	There is the Cambridge University Botanic Gardens which is a park. Will this work for you?	centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1094.json	2	No, that would be all. Thanks!	Their address is bateman street and phone number is 01223336265. Is there anything else I can help you with?	centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1056.json	0	Do you have any details for Jesus Green Outdoor Pool?		none	jesus green outdoor pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1056.json	1	I'd like the attraction type, phone number, and entrance fee, please.	Yes, which details would you like to have?	none	jesus green outdoor pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1056.json	2	Alright, that's all. Thank you.	The Jesus Green Outdoor Pool is a swimmingpool on the north end of the city. We don't have any information regarding their entrance fee, but their phone number if 01223302579.	none	jesus green outdoor pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1146.json	0	I need more information about Nusha.		none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG1146.json	1	Can I get the postcode?	Nusha is entertainment in the south and their address is unit g6, cambridge leisure park, clifton road. Can I help you with anything else?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG1146.json	2	Thanks, I know that Nusha is the south, but I need the name of the area.	Yes, the postcode is cb17dy. Can I help you with anything else today?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG1146.json	3	Yes, it does. Thanks for the information. Bye!	Sure, the area is just known as the south of town, but the address is unit g6, cambridge leisure park, clifton road and the postcode is cb17dy. Does that help?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	nusha	none	none	none	none	none	none	none	none	none	none	none
SNG1162.json	0	Can you help me find a nightclub in the centre of town?		centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1162.json	1	What is the postcode and address please?	I recommend soul tree nightclub. 	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1162.json	2	That is all the info I need today. Thanks.	The address and postcode are: 1-6 corn exchange street, cb23qf. Will that be all for you today?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1073.json	0	Do you have information about the Saint Barnabas Press Gallery?		none	saint barnabas press gallery	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1073.json	1	That's all I needed, thanks so much for your help!	I do, it is located in the east and is a museum, what information would you like about it?	none	saint barnabas press gallery	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1241.json	0	Yes, hi. Can you help me locate a cinema. 		none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1241.json	1	No, that's all I need. 	There are two cinemas. One is in the centre of town. The other is on the south side. Is there anything else i can help you with today? 	none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1241.json	2	Good bye. 	Okay. Have a nice day.	none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1140.json	0	Are there any places in the south section of town the has to do with multiple sports?		south	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1140.json	1	Do you have in attractions in a type of park in the south?	Unfortunately, I don't see any that are in the south. Would you like me to check in another area of town?	south	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1140.json	2	That sounds nice. Can you give me their address, postcode, and phone number, please?	We have 2 parks in the south. I recommend Wandlebury Country Park.	south	wandlebury country park	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1140.json	3	No that was all I needed right now, thanks very much. Goodbye.	I sure can. They are located at Wandlebury Ring, Gog Magog Hills, Babraham. Their postcode is cb223ae. The phone number is 01223243830. Can I help you with anything else?	south	wandlebury country park	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1111.json	0	Good Morning, I am looking for a place to on the east side that has entertainment		east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1111.json	1	Yes, and the postcode please! 	Ok, cherry hinton hall and grounds is in the east side of town. Would you like the address?	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1111.json	2	Thank You. I think that's all I need.	cb18dw is their postcode.	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1052.json	0	I'm looking for boating activities in town.		none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1052.json	1	I do not have a preference. 	Certainly, we have several interesting boats. Is there an area of town that you prefer? 	do not care	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1052.json	2	Yes, can you tell me the postcode for the Riverboat Georgina, please?	There's Camboats, Riverboat Georgina, Scudamores Punting Co., and The Cambridge Punter. Would you like more information on any of these?	do not care	riverboat georgina	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1052.json	3	No, that'll do it for today. Thanks very much for your help!	Sure. It is cb43ax. Is there anything else I can help you with?	do not care	riverboat georgina	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1372.json	0	I am looking for a place to go.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1372.json	1	Nothing in particular. What's the phone number, type, and fee for your favorite place?	Okay, what kind of place are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1372.json	2	I would like the attraction to be in the centre.	What area will you be staying in and what kind of things do you like?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1372.json	3	anything that is good, just recommend any	There are 44. What type are you intersted in?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1372.json	4	May I have the phone number please?	Would you be interested in an architecture attraction such as great saint mary's church? They have a 2 pound entrance fee or there are others available for free.	centre	great saint mary's church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1372.json	5	Thank you very much that would be it.	01223350914 is the phone number 	centre	great saint mary's church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1372.json	6	I will and thank you for your assistance.	Enjoy your visit and let us know if you need help with other arrangements in the future.	centre	great saint mary's church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1311.json	0	I am looking for a museum to visit.		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1311.json	1	No, what can you recommend?	There are many museums in town. Do you have a preference in area? 	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1311.json	2	Well, the price is great. What is there postcode?	Do you like modern art? Cambridge Contemporary Art is great, and admission is free.	none	cambridge contemporary art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1311.json	3	No, you have been very helpful. Thank you.	Their postcode is cb21su. Is there anything else you need help with today?	none	cambridge contemporary art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1088.json	0	I'm looking to go to a college in the centre of town.		centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1088.json	1	If you could give me the postcode, phone number and entrance fee of the first one on the list that'll work. Thanks!	I have about 13 different options. Most offer free entrance but there are a few that charge. Do you prefer one over the other?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1088.json	2	That's all the information that I needed. Thank you!	Christ's College on St. Andrew's Street is free, the postcode is CB23BU and their phone number is 01223334900. Can I help with anything else? 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1062.json	0	I'm looking for a sports facility in the town centre.		centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1062.json	1	How about a museum instead?	Unfortunately, I do not have any sports attractions in the centre of town. Can I look in another area or for a different type of attraction?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1062.json	2	That sounds good. What is their phone number?	How about, the Cambridge Contemporary Art Museum located at 6 trinity street?	centre	cambridge contemporary art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1062.json	3	What's their postcode, and how much is it to get in?	The number there is 01223324222. Anything else?	centre	cambridge contemporary art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1062.json	4	That's all, thank you.	There is no entrance fee; it is free. The postcode is cb21su. May I help you with anything else?	centre	cambridge contemporary art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1389.json	0	Can you help me find a college in the centre of town? 		centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1389.json	1	Which is the best college in the Centre and how can I contact them by phone?	There are a whopping 13 colleges in the centre of the city. Would you like me to suggest one for you? 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1389.json	2	Please recommend one in the centre and I would also like the phone number.	there are many options . can i recommend one for you	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1389.json	3	That sounds great, can I please get their phone number?	christ's college is nice.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1389.json	4	That would be all thank you very much.	Of course, their phone number is 01223334900. Is there anything else that I can help you with today?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1266.json	0	Can you help me find a swimmingpool?		none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1266.json	1	Something in the North, please.	Sure, what part of town are you looking for?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1266.json	2	Yes, I want the address and entrance fee to both please.	There are two swimming pools in the north side. Would you like more information on either one or is there anything else I can assist you with today?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1266.json	3	Okay thank you so much!	jesus green outdoor pool is located between victoria road and the river. There is no entrance fee information availble.	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1266.json	4	No, that is it, thank you.	You are welcome. Do you need anything else?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1270.json	0	Yes, i was wondering if there are any cinemas in the centre of town.		centre	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1270.json	1	Can i get their phone number?	Vue Cinema is in the center of town. 	centre	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1270.json	2	Thank you. I am all set. 	The number is 08712240240. Is there anything else can I do?	centre	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1220.json	0	I need information on the scott polar museum		none	scott polar museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1220.json	1	I need the type, the phone number and the postcode for it please.	Ok. What kind of information are you looking for?	none	scott polar museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1220.json	2	Great! Thanks for all your help.	It is a museum, the phone number is 01223336540 and the postcode is cb21er	none	scott polar museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1220.json	3	Nope, that's all I needed today. Thanks!	Can I help you with anything else?	none	scott polar museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1093.json	0	I would like to find information on boats in town		none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1093.json	1	No, any is fine. Can you tell me what area one of them is in and also the entrance fee?	I have about 4 different attractions for boating. 2 are in the centre of town and one in the north and east. Do you have a preference on area? 	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1093.json	2	Okay. Thanks. 	Camboats is on the east side. Unfortunately I don't have information on the entrance fee. 	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1093.json	3	No, that's all for today, goodbye.	You're welcome. Can I assist you with anything else?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1215.json	0	I am looking for a place to go in the south.		south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1215.json	1	I have no preference. What do you recommend?	There are a lot of things to do in the south. Do you know what kind of attraction you were looking for?	south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
