# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1049.json	6	I'm happy and relieved. That's everything. Thank you so much for your help.	I have you book for that time, the reference code is UA3N0Q3R.	none	none	none	none	none	none	none	none	none	saturday	8	5	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0891.json	0	Hi, can you help me find a place to stay? Something moderately priced with free wifi. 		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0891.json	1	Not really, but I'm looking for something with 2 stars.	I have 17 guesthouses and hotels that fit your criteria, do you have a preference for area? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0891.json	2	Will you book it for a party of 7. 5 days beginning Friday.	The ashley hotel and the lovell lodge are both in the north and are in the moderate price range with 2 stars.	none	none	none	none	none	none	none	none	none	friday	7	5	yes	none	none	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0891.json	3	That's great. No I don't need anything else, thank you. 	Booking at the Ashley Hotel was successful. Reference number is : VFGG7DOD. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	friday	7	5	yes	none	none	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1050.json	0	Can you look up a hotel called Cityroomz?		none	none	none	none	none	none	none	none	none	none	none	none	none	cityroomz	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1050.json	1	I need to make a reservation for 4 nights starting from Tuesday, for 6 people.	Certainly. I have the listing here. What do you need to know?	none	none	none	none	none	none	none	none	none	tuesday	6	4	none	cityroomz	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1050.json	2	No, that's it. Bye now!	Your reservation is set, reference number is UXVWQEL9. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	tuesday	6	4	none	cityroomz	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01411.json	0	I am looking for a place to stay. I need a 2 star hotel with free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01411.json	1	No preference there. But I"d like it to be in the moderate range please	Do you prefer the north or east side of town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01411.json	2	Does the Ashley hotel include free wifi?	How about the Ashley hotel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01411.json	3	Sure, sounds good. What's the address?	Yes, the ashley hotel has both free internet and parking. 	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	yes	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01411.json	4	Great, that's all I needed. Thanks	The address is 74 chesterton road, postcode cb41er. Do you need more information?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	yes	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1019.json	0	Hi, I'm looking for a hotel with free wifi that is moderately priced.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1019.json	1	I would like to stay at a guesthouse in the centre please	We offer three locations with those criteria. Any preference on area?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1019.json	2	Hmm, well that isn't good. Oh well, how about trying if there is a guesthouse thats cheap then. I suppose it will have to do. 	I apologize, but we don't have a guesthouse that fits your criteria. Would you like to try a hotel?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1019.json	3	Yes, please, for four people on Thursday.	The Alexander Bed and Breakfast is a cheap guesthouse in that area, it has 4 stars and offers free wifi. Can I book this for you?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	alexander bed and breakfast	none	cheap	none	guest house	none	none	none	none	none	the alex	none	none	none	none	none	none	none	none	none	none	none
SNG1019.json	4	I need five nights. And I need the reference number, please.	How many nights do you need?	none	none	none	none	none	none	none	none	centre	thursday	4	5	yes	alexander bed and breakfast	none	cheap	none	guest house	none	none	none	none	none	the alex	none	none	none	none	none	none	none	none	none	none	none
SNG1019.json	5	Thank you that will do, cheers.	I was able to book the Alexander B&B for you for 4 people and 5 nights starting on Thursday. The reference number is 1KWO2DAQ.	none	none	none	none	none	none	none	none	centre	thursday	4	5	yes	alexander bed and breakfast	none	cheap	none	guest house	none	none	none	none	none	the alex	none	none	none	none	none	none	none	none	none	none	none
SNG0862.json	0	Hello. I am needing some help finding a cheap room. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0862.json	1	Yes, I would like it to be a guesthouse and I need free wifi!	I can absolutely help with that. Do you have any additional preferences?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0862.json	2	How about something that is 4-star rated? 	I see a few choices here. Do you have any other requirements?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0862.json	3	Not really. Anywhere will do. 	There are 7 gueshouses that meet your requirements. Is there an area of town that you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0862.json	4	No, that's not needed. Just give me the name address and phone number of one of these hotels.	Would you like me to make a booking for you.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0862.json	5	awesome, thanks for assistance!	Can I recommend autumn house located at 710 newmarket road, the phone number is 01223575122.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	0	Can you give me any info on whether you have any 2-star hotel or guesthouses somewhere in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	1	Does it have free wifi and free parking?	Yes, there are three! How about Ashley Hotel?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	2	Yes, make a reservation for 2 for 3 nights starting Wednesday. 	Yes, the Ashley offers both free wifi and free parking. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	thursday	2	2	yes	none	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	3	How about trying another 2-star hotel with free wifi and free parking?	That booking was unsuccessful. Would you like to try a different day, or a different length of stay?	none	none	none	none	none	none	none	none	none	thursday	2	2	yes	none	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	4	Yes, the Express is fine. I need it for 2 people and for 3 nights starting Wednesday. I need the reference number, please.	Would you like to try Express by Holiday Inn or Lovell Lodge?	none	none	none	none	none	none	none	none	none	thursday	2	3	yes	none	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	5	Let me look over my notes quick. I need a hotel, not a guestroom, with 2 stars. Free Parking & WiFi. 3 nights starting Wednesday, 2 people.	Booking was unsuccessful. Do you want to change the preferences?	none	none	none	none	none	none	none	none	none	thursday	2	3	yes	none	yes	none	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	6	Area doesn't matter. Just book me one and hand me the reference number.	We have three, what area of town would you like?	none	none	none	none	none	none	none	none	none	wednesday	2	3	yes	none	yes	none	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0913.json	7	No, that will be all. Thank you 	Alright, you have a reservation at the ashley hotel. The reference number is O1T3GRKQ. Can I help you find anything else?	none	none	none	none	none	none	none	none	none	wednesday	2	3	yes	none	yes	none	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02311.json	0	I'm looking for more information on arbury lodge guesthouse.		none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02311.json	1	Yes, please. For 3 people, 3 nights starting on tuesday.	The arbury lodge guesthouse is a 4 star hotel in the north area at a moderate price range and includes internet and parking. Would you like me to book it?	none	none	none	none	none	none	none	none	none	tuesday	3	3	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02311.json	2	Thanks, that's all. Good bye. 	Your booking was successful. The Reference number is : 4HWMO5PZ.	none	none	none	none	none	none	none	none	none	tuesday	3	3	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0900.json	0	Hi I am looking for a 4 star guesthouse. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0900.json	1	I don't really care about the area, but I would like it to have free parking.	We found 5 guest houses for you, but I need to know your preferred area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0900.json	2	Sounds good, I need rooms for 7 people for 4 nights starting Tuesday.	I could recommend the allenbell. It is priced cheap and has 4 stars.	none	none	none	none	none	none	none	none	none	tuesday	7	4	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0900.json	3	No thank you, that is everything.	I have booked the allenbell for you starting on Tuesday for 4 nights for 7 people. Your reference number is IX0QVRB4. Is there anything else I may assist with?	none	none	none	none	none	none	none	none	none	tuesday	7	4	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0770.json	0	I am looking for a hotel with a three star rating and a cheap price 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0770.json	1	Do you have a guesthouse that meets my requirements?	I'm sorry, but there are no hotels that match your criteria. Would you like to change your price range or stars requirement?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0770.json	2	I would like a guesthouse that meets all my previous criteria, except now I want one in the moderate price range and it doesn't need to include internet.	Unfortunately no. Is there another type of hotel you are interested in? 	none	none	none	none	none	none	none	none	none	none	none	none	no	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0770.json	3	Not yet. But I would like their telephone number.	I found the Alpha-Milton guest house in the north side. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	no	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0770.json	4	Thank you! That is all the information I need.	Their phone number is: 01223311625	none	none	none	none	none	none	none	none	none	none	none	none	no	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0846.json	0	Would you happen to have information on the Lovell Lodge?		none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0846.json	1	Can I get the phone number and address please? 	Yes! This hotel is located in the north. It has a 2 star rating and is in the moderate price range. Is there anything else I can assist you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0846.json	2	No, thank you. That's all I need.	The address for Lovell Lodge is 365 Milton Road, and the phone number is 01223425478. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	0	Could you help me find a guesthouse on the west side?		none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	1	Does either of those offer free parking?	There are two guesthouses on the west side, one cheap and one moderately priced.	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	2	Let's go with Finches. Can you book me a room for 2 people on Saturday? We'd like to stat for 4 nights.	Actually, they both offer free wifi and free parking. Finches B & B is cheaper, and the Hobsons House is more moderately priced. Which do you prefer? 	none	none	none	none	none	none	none	none	west	saturday	2	4	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	3	Just the reference number thanks	I've booked your stay. Do you need anything else?	none	none	none	none	none	none	none	none	west	saturday	2	4	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	4	That is all! Thank you! 	Sure thing, your reference number is E7R5KNP0. Would you like me to help you find anything else today?	none	none	none	none	none	none	none	none	west	saturday	2	4	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01626.json	0	I am looking for a guest house that i can stay in.Free parking is also an added advantage.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01626.json	1	4/5/2018 - 4/10/2018	Acorn guest house is nearby and provides free parking. What are the days of your stay?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01626.json	2	I am looking for something in the moderate price range and free internet, please.	Acorn Guest House seems to be a good option. Alexander Bed and Breakfast also has parking but is in the town centre. Would you prefer one of those?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01626.json	3	Perfect. what is the star and area of the hotel?	I think acorn guest house is a good match for you!	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01626.json	4	No that won't be necessary. I have all of the information I need for now. Thanks	Acorn guest house has a 4-star rating and is in the north. Do you want me too book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01626.json	5	Thank you goodbye	You are welcome. Please call back if you need any more help or if you want me to book it for you.	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01459.json	0	I need an expensive place to stay that includes wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01459.json	1	It doesn't really matter. I would like a guesthouse, though.	I have found several options for you, sir. What part of town did you have in mind?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01459.json	2	how about moderate price range?	I could not find a guesthouse available in the expensive price range. Is there a different price range you would accept?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01459.json	3	any place suits me	I have 14 total moderate priced guesthouses. Do you have a preference of which area of town?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01459.json	4	book it for 3 people and 4 nights starting from wednesday.	The Avalon is a moderate-price guesthouse in the north with a 4-star rating and internet. Do you want me to book it?	none	none	none	none	none	none	none	none	none	wednesday	3	4	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01459.json	5	Great, thanks for your help!	Booking was successful. Reference number is : 9ZW11UHM. 	none	none	none	none	none	none	none	none	none	wednesday	3	4	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01459.json	6	No that was all for now. Thanks	You're welcome. Is there anything else that I may assist you with today?	none	none	none	none	none	none	none	none	none	wednesday	3	4	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01664.json	0	I am looking for a place to stay. The hotel should include free wifi and should be in the type of guesthouse		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01664.json	1	I am unsure about the area, right now. I would like the accommodations to be at least 4 star and have a moderate price.	There are many results for a guesthouse with free wifi, to help narrow the results what area are you looking to stay in?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01664.json	2	No. I shouldn't need parking. 	And will you need parking at the guesthouse?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	no	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01664.json	3	If it is 4 stars in the moderate price range that sounds fine. I need it for 3 nights for 3 people starting Sunday.	How do you feel about the A and B Guest House? It covers all your needs and is in the eastern area. Would you like a phone number or address?	none	none	none	none	none	none	none	none	do not care	sunday	3	3	yes	none	no	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01664.json	4	Okay, how about on Monday?	I'm sorry that many nights is not available. Could you try a shorter stay or another day perhaps?	none	none	none	none	none	none	none	none	do not care	monday	3	3	yes	none	no	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01664.json	5	No, that's all, thanks.	Great, I've got you booked on Monday for three nights. The reference number is 8BPFXM28. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	do not care	monday	3	3	yes	none	no	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0845.json	0	I am looking for a hotel that is expensive and has free parking. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0845.json	1	I'm looking for a guesthouse in the east side of town.	I have about 5 great options for you. Do you prefer a certain area in the city? 	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0845.json	2	Are there any moderately priced guesthouses in that part of town?	I am afraid I have nothing available with those specifications. Would you like a different are or a hotel?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0845.json	3	Yes, could you see if either of them have availability starting on Tuesday for 5 nights for 5 people?	Yes, both the Carolina B&B and the Warkworth House are moderately priced guesthouses on the east side. Would you like a room at one of these?	none	none	none	none	none	none	none	none	east	tuesday	5	5	none	carolina bed and breakfast	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0845.json	4	Thanks, that's great. I think I'm done for today.	You have a reservation at the carolina bed and breakfast for Tuesday. Your reference number is BOHPJIFE	none	none	none	none	none	none	none	none	east	tuesday	5	5	none	carolina bed and breakfast	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0835.json	0	Hello, I'm looking for information on the Alpha-Milton Guest House.		none	none	none	none	none	none	none	none	none	none	none	none	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0835.json	1	Can you make a reservation for me for 8 people for 5 nights starting on Thursday.	Alpha-milton guest house is in the north part of town, in the moderate price range, 3 stars rated, and has no internet or parking	none	none	none	none	none	none	none	none	none	thursday	8	5	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0835.json	2	Nope, that'll do it! Thank you for all your help!	I was able to successfully book that for you. Your reference number is MXWS56BV. Is there anything else I can assist you with? 	none	none	none	none	none	none	none	none	none	thursday	8	5	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0835.json	3	Thanks, Have a good day. Goodbye.	Thank you for using Cambridge TownInfo centre.	none	none	none	none	none	none	none	none	none	thursday	8	5	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0889.json	0	I need a hotel on the west side.		none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0889.json	1	Can you tell which ones have 4 stars and would be moderately priced? 	There are 4 places in the west area. Two are listed as guesthouses and two are hotels. Would you like more information?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0889.json	2	Yes, how about moderately priced places to stay with 4 stars in the North? I also need free parking.	I'm sorry, but there are no hotels in the west part of town that have 4 stars and are moderately priced. Can I look for something different for you?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0889.json	3	That sounds fine. Do they have internet access?	There are six moderately priced 4 star places in the north which offer free parking. The Acorn Guest House is a popular choice.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0889.json	4	Not right now. In fact, that's all the info I needed. Thanks for your help!	Yes, they do. Would you like to book a reservation?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
