# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1230.json	4	No, I just need an address and postcode. Is it a guesthouse or hotel?	Would you like me to book a room for you?	none	none	none	none	none	none	none	none	south	none	none	none	yes	bridge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	5	No that won't be necessary, thank you. 	Its a guesthouse and its located at 151 hills road. The postcode there is cb28rj. Would you like me to book a room there for you?	none	none	none	none	none	none	none	none	south	none	none	none	yes	bridge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1230.json	6	That is all for today. Thank you.	Was there anything else I could help you with today?	none	none	none	none	none	none	none	none	south	none	none	none	yes	bridge guest house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01337.json	0	I am visiting and need a hotel in the north		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01337.json	1	Does this guesthouse include free wifi?	ow about Ashbury Lodge Guesthouse it is moderately priced and located at 82 Arbury Road CB4 2JE (Phone: 01223364319)	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01337.json	2	then thats good for me	It has internet access 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01337.json	3	No, that's all. Thanks, good bye.	Is there anything else?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0917.json	0	I'm looking for a place to stay on the east side.		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0917.json	1	I am looking in the lower range.	I found seven results! What price range are you looking for? 	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0917.json	2	A place on the east side with 4 stars and free wifi sounds perfect! Can I get the address, price range and postcode for one of those?	Sure, I have 3 guesthouses that might work for you. They're all 4 stars with free wifi and parking. Does that sound good?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0917.json	3	Thank you. What is the price range?	Sure. There's the Allenbell located at 517A Coldham Lane CB13JS. The number there is 01223210353. Anything else?	none	none	none	none	none	none	none	none	east	none	none	none	yes	allenbell	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0917.json	4	No, that's it. Thanks!	The Allenbell is cheap. Anything else?	none	none	none	none	none	none	none	none	east	none	none	none	yes	allenbell	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0974.json	0	Can you help me find a room for when I visit next week?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0974.json	1	North please. I would also like it to include free parking.	I would be more than happy to. Are you looking for a hotel in a particular part of town? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0974.json	2	I'd like a hotel with free wifi in the moderate price range please.	There are several to choose from. Would you like a hotel or a guestroom?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0974.json	3	Yes, a guesthouse would be fine. 	There aren't any hotels that have both Internet and parking. Would a guesthouse suit your needs?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0974.json	4	No, can you just give me the address? 	How about the acorn guest house? It has free internet and parking, four stars and is in the moderate price range? Shall I book that for you?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0974.json	5	Great, thanks. That is all I need. Bye.	Sure, the address is 154 Chesterton Road and the postcode is cb41da.	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02173.json	0	Can you help me find a hotel with free parking?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02173.json	1	north area of town	There are 8 hotels with free parking. Do you prefer a specific area in town?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02173.json	2	Actually, I'd like a guest house.	There are two hotels in that area with free parking: Ashley Hotel and the Lovell lodge. Would you like to book either of those?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02173.json	3	Is it moderately priced? Area actually doesn't matter as long as it is a 3 star moderately priced guest house	how about hamilton lodge? It sounds lovely.	none	none	none	none	none	none	none	none	north	none	none	none	none	hamilton lodge	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02173.json	4	Yes, and I would also like the address?	It is moderate price, would you like more info or a booking?	none	none	none	none	none	none	none	none	north	none	none	none	none	hamilton lodge	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02173.json	5	No that won't be necessary. Thanks for your help.	Hamilton Lodge is located at 156 chesterton road, postcode cb41da. Would you like to make a reservation?	none	none	none	none	none	none	none	none	north	none	none	none	none	hamilton lodge	yes	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02173.json	6	Nope, that's it. Thanks again.	You are welcome. Do you need any more information or do you have any transportation needs?	none	none	none	none	none	none	none	none	north	none	none	none	none	hamilton lodge	yes	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0992.json	0	Hi, how are you? Can you help me find an expensive place to stay that includes free wifi?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0992.json	1	Yes, I need a hotel in the north, close to the airport, thanks.	We have 5 such places! Any preference on area?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0992.json	2	Well, can you check in other areas?	Unfortunately, there are no expensive hotels in the north that include free wifi. Would you like to change your criteria?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0992.json	3	Could you give me the phone number of the Marriott please?	I recommend either the Huntingdon Marriott Hotel in the west or the University Arms Hotel in the centre. Would one of them work for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0992.json	4	That's all. Thank you!	The phone number for the huntingdon marriott hotel is 01480446000. Is there anything else I can assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0216.json	0	I want to stay at a guest house, in the south. 		none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0216.json	1	I will need free internet.	Yes I have two in the moderate price range and on in the cheap price range, any preference?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0216.json	2	Yes. Please book 4 people for 5 nights starting thursday. 	They all have free internet. Would you like me to book one for you?	none	none	none	none	none	none	none	none	south	thursday	4	5	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0216.json	3	No that is all. Thanks!	I was able to get a room for you at aylesbray lodge. Your reference number is bb07ctao. Anything else?	none	none	none	none	none	none	none	none	south	thursday	4	5	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0216.json	4	You too thank you! Goodbye.	Have a great day!	none	none	none	none	none	none	none	none	south	thursday	4	5	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	0	Greetings! I'm looking for the Worth House, I heard it's in Cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	1	No thank you. Do they have free wifi? 	Yes it is in the North and is a cheap 4 star guesthouse. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	2	Yes, I would like to book the hotel now.	Yes, they have free wifi. Would you like to book the hotel now?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	3	Sure, just me. Monday at 12:00 is fine.	How many people will be staying? Also, when would you like to check in?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	4	Just Monday night.	How many nights will you be staying?	none	none	none	none	none	none	none	none	none	monday	1	1	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	5	What area is the hotel in?	Sure, anything else I can do for you.	none	none	none	none	none	none	none	none	none	monday	1	1	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	6	What is the price range of that hotel?	The Worth house is in the North.	none	none	none	none	none	none	none	none	none	monday	1	1	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0912.json	7	Nope, that's all. Thanks. Bye!	Worth House is in the cheap price range. Would you like any more information? 	none	none	none	none	none	none	none	none	none	monday	1	1	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01817.json	0	I'm interested in places that you can get a 1-star room for the night.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01817.json	1	The hotel should be in the cheap price range and should include free wifi. 	We dont have any one star hotels	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01817.json	2	Is it a 4 star place?	I have The Cambridge Belfry, it is cheap and has wifi. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	the cambridge belfry	none	cheap	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01817.json	3	Sure, please book it for 4 people for 5 nights from saturday.	It is a 4 star hotel. 	none	none	none	none	none	none	none	none	none	saturday	4	5	yes	the cambridge belfry	none	cheap	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01817.json	4	Thank you for your help. 	Booking was successful. Reference number is : XQ9KI92A.	none	none	none	none	none	none	none	none	none	saturday	4	5	yes	the cambridge belfry	none	cheap	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01817.json	5	No, I am done for the day. Thanks again. Bye!	Thank you for using our services. Do you need further assistance?	none	none	none	none	none	none	none	none	none	saturday	4	5	yes	the cambridge belfry	none	cheap	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1010.json	0	Is there a place to stay in the east part of town with free parking?		none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1010.json	1	I am looking for a place with free wifi as well. Price doesn't matter yet.	Hello, yes there are 6 places to stay in the east part of town with parking. What price range are you looking for?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1010.json	2	Sounds promising. What type of hotel are the ones you found?	All 6 have free wifi included.	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1010.json	3	Can I get more information on the hotel?	They're mostly Guesthouses, and one hotel.	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1010.json	4	No thanks, I actually have all the information I need. Thanks for your help!	The hotel is express by holiday inn cambridge. It is in the east and in the expensive price range. It includes free internet and parking. Shall I book it?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1010.json	5	No, I have all of the information I need now thanks to you. 	You're welcome. Is there anything else I can do for you today?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0838.json	0	I'm looking for a 4 star hotel with free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0838.json	1	Yes, I would like a cheap guesthouse.	There are 3 hotels which fit your needs. One is cheap and 2 are expensive. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0838.json	2	No, but I am trying to find rooms for a party of 8 for 2 nights. Could you see who has room for us?	There are several guesthouses that meet your criteria. Is there a particular part of town you wish to stay?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0838.json	3	Yes, that would be fine.	Would you like to try the Alexander Bed and Breakfast first?	none	none	none	none	none	none	none	none	none	none	8	2	none	none	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0838.json	4	We'll arrive on Monday and stay 2 nights. There will be 8 of us.	All right, and can you tell me which day you'll be beginning your stay?	none	none	none	none	none	none	none	none	none	monday	8	2	none	none	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0838.json	5	Wonderful, thank you. I am all set. Bye.	You are all set at the Alexander B & B. Reference number M95XHCDT. Can I find anything else for you today?	none	none	none	none	none	none	none	none	none	monday	8	2	none	none	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0776.json	0	Can you recommend a place to stay that has free WiFi? I need something in the moderate price range.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0776.json	1	In the centre, please. Also, free parking.	I have got quite a few that should suit your needs. Is there a preference on what area of town you stay? That might help narrow down the options. 	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0776.json	2	Can you see if there's anything in the east?	Unfortunately, I am not finding anything that meets all of your requirements. Would you mind if I searched another area of town? 	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0776.json	3	Great. Can you give me the phone number and address for The Warkworth House? Also, is it a guest room?	The Carolina Bed and Breakfast and the Warkworth House. They both have free wifi and parking and they both fall in the moderate price range. Do either of these sound good?	none	none	none	none	none	none	none	none	east	none	none	none	yes	warkworth house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0776.json	4	Can I have the address of the hotel? 	yes, it is a guesthouse and their phone number is 122 336 3682.	none	none	none	none	none	none	none	none	east	none	none	none	yes	warkworth house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0776.json	5	Thank you very much! 	The address is warkworth terrace.	none	none	none	none	none	none	none	none	east	none	none	none	yes	warkworth house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0776.json	6	Nothing thank you, that's all I need. Have a nice day! 	You're welcome. What else can I do for you? 	none	none	none	none	none	none	none	none	east	none	none	none	yes	warkworth house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0378.json	0	I am searching for a guesthouse in town that has free parking, do you know of any?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0378.json	1	I don't care what the price is but do you have anything in the east?	There are 21 guesthouses with free parking. What are your preferences for area or price range so I can narrow the search?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0378.json	2	Yes, find me some place that 7 people can stay for 3 nights. We'll be arriving on Monday.	I have 5 hotels in the east. Three are inexpensive and two are moderately priced. Would you like me to book one of those for you?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0378.json	3	That doesn't matter to me.	Would you prefer one with free internet?	none	none	none	none	none	none	none	none	east	monday	7	3	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0378.json	4	That's all I need right now. Thank you for your help. Good bye.	Okay, I've booked you at Autumn House with reference number 6OSPYSH1. May I help with anything else?	none	none	none	none	none	none	none	none	east	monday	7	3	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1350.json	0	I would like to book a room at the Worth House.		none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1350.json	1	1 person for 3 nights, please. I'll arrive on Tuesday.	Ok. For how many nights?	none	none	none	none	none	none	none	none	none	tuesday	1	3	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1350.json	2	Thanks, that is all I need.	Great! Your booking number is DE8SOFFL. How else can I help?	none	none	none	none	none	none	none	none	none	tuesday	1	3	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01997.json	0	There's a place I've heard of that I'm looking for more details. Warkworth House. Do you know of it?		none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01997.json	1	book it for 1 people and 5 nights starting from sunday.	The Warkworth House is a 4-star guesthouse in the east that is moderately priced. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	sunday	1	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01997.json	2	Thank you for your help!	Booking was successful. Reference number is : SNGZ3N0D.	none	none	none	none	none	none	none	none	none	sunday	1	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1039.json	0	Could you please find me a 4 star guesthouse 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1039.json	1	Yes. Will you please make me a reservation?	I found Acorn Guest House would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1039.json	2	It's going to be for 8 people and 2 nights, starting Thursday.	Sure. When will you check in and how long would you like to stay for? Will it be just for yourself?	none	none	none	none	none	none	none	none	none	thursday	8	2	none	acorn guest house	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1039.json	3	What about for just one night?	I'm afraid that isn't available. Could you book a different arrival day, or a shorter stay?	none	none	none	none	none	none	none	none	none	thursday	8	1	none	acorn guest house	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1039.json	4	That is all! Thanks! 	The booking is successful for 1 night. The reference number is NNA3OC5W. May I help you with anything else?	none	none	none	none	none	none	none	none	none	thursday	8	1	none	acorn guest house	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01790.json	0	I'm looking to find a guesthouse with free wifi for the night.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01790.json	1	I'd like to stay in Cambridge centre.	I'd be happy to help with your request, to help narrow down the results, what area are you looking to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01790.json	2	Starting on Monday please.	when would you like to move into the guest house	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01790.json	3	I plan to stay for 3 nights	For how many days would you like this reservation?	none	none	none	none	none	none	none	none	none	monday	1	3	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01790.json	4	alright. enjoyed your services. keep that up	Booking was unsuccessful. Please book another day or a shorter stay.	none	none	none	none	none	none	none	none	none	monday	1	3	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0985.json	0	Hi, I need to find a hotel with a 4 star rating that includes free parking. Do you have anything like that?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0985.json	1	Thanks, I need a 4 star hotel in the east, the hotel needs to has free parking.	Yes, there are quite a few 4 star hotels with free parking. What area would you like to stay in?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0985.json	2	I need to book it starting Saturday for 3 nights. There will be 3 guests.	There are some guestrooms that fit those requirements. Can I book a room at Carolina Bed and Breakfast for you?	none	none	none	none	none	none	none	none	east	saturday	3	3	none	carolina bed and breakfast	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0985.json	3	Thanks so much. That's all I need.	No problem. Your reference number is U6E0DEZR.	none	none	none	none	none	none	none	none	east	saturday	3	3	none	carolina bed and breakfast	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0246.json	0	Could you help me locate the Alpha Milton Guest House?		none	none	none	none	none	none	none	none	none	none	none	none	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0246.json	1	Yes, I'd like to book a room for 1 for 4 nights starting this Saturday.	Yes, the Alpha-Milton is a guest house located in the North? Do you wish for me to make you a reservation?	none	none	none	none	none	none	none	none	none	saturday	1	4	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0246.json	2	Yes, Can I get a different hotel in the same price range?	I am sorry they don't have a room available. Perhaps you would like to try another hotel?	none	none	none	none	none	none	none	none	none	saturday	1	4	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0246.json	3	Thank you. That's all I need. 	Booking for a and b guest house. Reference number: DLE4Z450. 	none	none	none	none	none	none	none	none	none	saturday	1	4	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0806.json	0	I need lodgings on the north side of town.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0806.json	1	Okay, I'm looking for a 4 star place, and it doesn't need to include internet.	I found 13 hotels on the north side of town 	none	none	none	none	none	none	none	none	north	none	none	none	do not care	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0806.json	2	Yes, which one would you recommend?	Is a guesthouse okay? There are 8 to choose from that have four stars. They all have internet, though, are you interested in booking one of these?	none	none	none	none	none	none	none	none	north	none	none	none	do not care	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0806.json	3	What's the phone number there?	Personally, I hear good things about the Acorn Guest House.	none	none	none	none	none	none	none	none	north	none	none	none	do not care	acorn guest house	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0806.json	4	Can I have their hotel type and price range please?	The phone number is 01223353888. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	north	none	none	none	do not care	acorn guest house	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0806.json	5	Does it have free wifi?	Certainly. The Acorn Guest House is a moderately priced 4 star guesthouse on the north end of town. Would you like to reserve a room there?	none	none	none	none	none	none	none	none	north	none	none	none	do not care	acorn guest house	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0806.json	6	No, thank you. That's all I need right now. Bye.	Yes, Acorn guest house has wifi. Would you like me to make a reservation? 	none	none	none	none	none	none	none	none	north	none	none	none	do not care	acorn guest house	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1357.json	0	I need a place to stay in the expensive range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1357.json	1	Yes, I would like to stay in the west. 	I found 5 expensive hotels, do you have a particular area you would like to stay in? 	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1357.json	2	Is it a 4 star place?	I have the Huntingdon Marriott Hotel. Would you like me to book it for you?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1357.json	3	Once you find the hotel you want to book it for 2 people and 4 nights starting from tuesday.	Yes, it sure is. Would you like to reserve a room?	none	none	none	none	none	none	none	none	west	tuesday	2	4	none	huntingdon marriott hotel	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
