# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01784.json	2	Sure. please book for 1 person for 4 nights starting on friday.	How does the Lovell Lodge sound? It has internet and free parking and is moderately priced.	none	none	none	none	none	none	none	none	none	friday	1	4	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01784.json	3	Can we try for it for wednesday instead?	I'm sorry but the booking was unsuccessful. Would you like to book starting another day? Or perhaps a shorter stay? 	none	none	none	none	none	none	none	none	none	wednesday	1	4	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01784.json	4	That's all, thanks.	yes, that booking was successful for Wednesday. The reference number is J4Q4W07K. Anything else you need?	none	none	none	none	none	none	none	none	none	wednesday	1	4	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01784.json	5	Thanks again! Good day to you!	I'm glad I could be of assistance. Good day.	none	none	none	none	none	none	none	none	none	wednesday	1	4	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0779.json	0	Find me an expensive hotel with free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0779.json	1	No. As long as its in the type of hotel.	There are 5 different hotels that are expensive and all include free parking. Is there a particular area you would like to stay in?	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0779.json	2	Can I get the phone number for the Huntingdon Marriott, please?	There are two four-star hotels with free parking in this price range, the Huntingdon Marriott and the University Arms Hotel.	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0779.json	3	No that's all I needed. Thank you!	Of course! It's 01480446000. May I help with anything else?	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01290.json	0	I'm interesting in info about 3-star hotels and such that offer free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01290.json	1	the location doesn't matter so long as it has free wifi	I have two hotels that match the description of 3 star ratings. Are you looking for a hotel in the centre or south area?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01290.json	2	book it for 5 people and 2 nights starting from monday. 	The Gonville Hotel is supposed to be great and it offers free wifi. Would you like me to book you a room? 	none	none	none	none	none	none	none	none	do not care	monday	5	2	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01290.json	3	Perhaps starting sunday instead?	Sorry, it looks like the hotel can't accommodate you for that amount of time.	none	none	none	none	none	none	none	none	do not care	sunday	5	2	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01290.json	4	No that's it all. Thanks for your help. 	Great, your reference number is O8VH7VL6. Is there anything else I can help with?	none	none	none	none	none	none	none	none	do not care	sunday	5	2	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	0	I am looking for a place to stay. The hotel should include free wifi and should include free parking		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	1	north area in a guesthouse	There are many results with free wifi and parking, to help narrow it down, what area do you want to stay in?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	2	It doesn't matter as long as I can book it for 2 people and 2 nights starting Thursday.	what star rating?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	3	No, I am not picky.	Did you have a price range in mind?	none	none	none	none	none	none	none	none	north	tuesday	2	2	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	4	how about wednesday instead?	Booking was not successful for that night at the acorn guest house, would you like me to try a different place?	none	none	none	none	none	none	none	none	north	wednesday	2	2	yes	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	5	Yeah try a different place. Anywhere that meets my requirements	Booking was unsuccessful. Would you like to try a different location?	none	none	none	none	none	none	none	none	north	wednesday	2	2	yes	do not care	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	6	Yes please try it.	I'm going to try for the Arbury Lodge Guesthouse, sir. Is that all right?	none	none	none	none	none	none	none	none	north	thursday	2	2	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01262.json	7	That was everything, thanks.	I was able to book the Arbury Lodge Guesthouse on Thursday for 2 nights for two people and your reference number is K9ZNS97G. Is there anything else you need?	none	none	none	none	none	none	none	none	north	thursday	2	2	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0933.json	0	Hi, I'm looking for a place to stay that has free wifi and free parking.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0933.json	1	I do not have a preference but I do want a hotel not a guest house.	Do you have a preference for area or price range?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0933.json	2	Sure. That would be great. 	There are 8 such hotels. I recommend gonville hotel. Would you like me to book you a room?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0933.json	3	There are 3 of us and we'll be arriving on Saturday.	How many people will be in your party and how long would you like to stay?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0933.json	4	It will be for two nights.	And for how many days?	none	none	none	none	none	none	none	none	none	saturday	3	2	yes	gonville hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0933.json	5	Can you try for just 1 night then?	I'm sorry but there is no availability for 2 nights starting on Saturday. Is there another day that works for you? Perhaps a different hotel?	none	none	none	none	none	none	none	none	none	saturday	3	1	yes	gonville hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0933.json	6	No. That'll be all, thanks. Bye!	Sure, you're booked for one night. The reference number is AJUGHITG. May I help with anything else?	none	none	none	none	none	none	none	none	none	saturday	3	1	yes	gonville hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01710.json	0	I am trying to find a hotel called warkworth house		none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01710.json	1	book it for 3 people and 5 nights starting from thursday.	Call them at 01223363682	none	none	none	none	none	none	none	none	none	thursday	3	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01710.json	2	Let's try for Friday instead. And I need the reference number please.	Your booking was unsuccessful. Could you book another day or a shorter stay?	none	none	none	none	none	none	none	none	none	friday	3	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01710.json	3	Great, that's settled. Thank you for the assistance. Goodbye.	Your booking was successful and your Reference number is : 0DW45IKS	none	none	none	none	none	none	none	none	none	friday	3	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0954.json	0	I'm looking for a place to stay. I want to make sure it is 4 stars and includes free parking. Can you help with this?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0954.json	1	I would prefer something moderately priced in the centre of town	Of course! There are 19 places that fit that description. Is there an area or price range that you prefer? 	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0954.json	2	Hmm, yes I suppose I could try one on the north side of town. Are there any?	Unfortunately, I don't see anything that fits your needs. Would you like me to try another area? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0954.json	3	Yes please, whichever you prefer.	Yes, there is a total of 6 places to stay in the North side of town. Would you like me to book you into one?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0954.json	4	Actually, I don't think I'm ready to make a reservation just yet. Does the location on the north side of town have 4 stars, free parking, and moderate prices?	OK. I can do that for you. I need number of people, length of stay, and day of arrival. 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0954.json	5	Just the postcode please.	Yes, there are 6 places that will meet your needs. I suggest the Kirkwood House. Would you like any more information about it?	none	none	none	none	none	none	none	none	north	none	none	none	none	kirkwood house	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0954.json	6	No, that's all I need, thank you!	The postcode for Kirkwood House is cb41da. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	north	none	none	none	none	kirkwood house	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0874.json	0	I'm looking for a hotel called the arbury lodge guesthouse.		none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0874.json	1	Yes please! For 5 people and for 5 nights. Starting Wednesday. 	The Arbury Lodge Guesthouse is a 4-star guesthouse in the north area. Would like like to book a room there?	none	none	none	none	none	none	none	none	none	wednesday	5	5	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0874.json	2	I am finished, thank you for your help.	You are all set. The reference number is PWYHRHPR. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	wednesday	5	5	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0940.json	0	Yes, I am looking for a place to stay in the south that has free parking.		none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0940.json	1	No, but I need free wifi, too.	Do you have a price range?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0940.json	2	A hotel please. I would like to book it for 6 people for 5 nights starting Friday. I will need a reference number too.	We have 3 guesthouses and 1 hotel that fit your needs. Would you like to stay in a hotel or a guesthouse?	none	none	none	none	none	none	none	none	south	friday	6	5	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0940.json	3	That's all I need, thanks. Bye.	All right, I've booked you a room at The Lensfield Hotel. The reference number is YTMC5LL4. What else can I do for you? 	none	none	none	none	none	none	none	none	south	friday	6	5	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0792.json	0	Hello there! Can you tell me if there are any 4-star hotels or guesthouses in Cambridge that are cheap?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0792.json	1	I am hoping it is a guesthouse	There are 21 locations, do you have any other requirements?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0792.json	2	No, as long as it's cheap and have 4 stars. Can you recommend me one and book it for 8 people and 3 nights starting Thursday?	 There are 7 guesthouses meeting your requirements. Is there a particular area you wish to stay in?	none	none	none	none	none	none	none	none	none	thursday	8	3	none	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0792.json	3	Great. What was the reference number for the booking?	Sure the Autumn House is a personal favorite. Your booking was successful. 	none	none	none	none	none	none	none	none	none	thursday	8	3	none	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0792.json	4	OK. Thanks for your help. I look forward to the stay.	Yes, it's 1GFITCAU.	none	none	none	none	none	none	none	none	none	thursday	8	3	none	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0792.json	5	No, that is all thanks.	Wonderful. Have a nice time. Can I reserve a taxi for you?	none	none	none	none	none	none	none	none	none	thursday	8	3	none	autumn house	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0941.json	0	I'm looking for a place to stay on the north side.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0941.json	1	I'm looking for one with 0 stars, please.	Alright, there are 13 guesthouses and hotels on the north side. You have a price range in mind, or is there a particular amenity you need?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0941.json	2	One more thing, I'd also like the price range please.	City Centre North B and B is just what you're looking for. It's a guesthouse with free wifi and parking at 328a histon road cb43ht. Would you like to book?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0941.json	3	Thank you. I think that's all I need today.	Sure, it's a cheap hotel.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	0	Hi, can you help me find a 4 star place to stay? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	1	How about a place in the east side of town that is a hotel not a guesthouse	There are a total of 21 hotels and guesthouses in the city that have 4 stars. Is there a particular area or price range you would like?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	2	Yes, can you please change the location to centre?	I am sorry but I do not have any hotels in the east. Would you like to change location or type of accomodations?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	3	That will be fine. Can you book me a room for Saturday, please?	We have one 4 star hotel that is in the centre, University Arms Hotel, it has internet and parking and is expensive, would this one suit you? 	none	none	none	none	none	none	none	none	centre	saturday	none	none	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	4	I'll be arriving Saturday and staying 3 nights. There are 3 of us.	Certainly. How long would you like to stay, and how many are in your party?	none	none	none	none	none	none	none	none	centre	saturday	3	3	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	5	Sure, try for two days?	Unfortunately, we cannot book you for those days. Could you change the number of days?	none	none	none	none	none	none	none	none	centre	saturday	3	2	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	6	Is there another one in the Centre with that critera avaible?	That was unsuccessful too. Wanna try something else?	none	none	none	none	none	none	none	none	centre	saturday	3	2	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	7	I need the hotel for 3 nights starting on Saturday please.	No, I'm sorry. I am searching for a 4 star hotel in the centre for 2 nights on Saturday. Is that correct?	none	none	none	none	none	none	none	none	centre	saturday	3	3	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	8	No, please continue the search.	Would you like to change the number of days you are staying. I was unable to find anything.	none	none	none	none	none	none	none	none	centre	saturday	3	3	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	9	I am so sorry. Could you just change the number of people in my party to 5 and try again?	I'm sorry, but the University Arms does not have anything available on Saturday for 3 people, for a 3 night stay. Would you like to try a different day?	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0768.json	10	No that is all I need, thank you.	That worked, I guess you just needed a larger room. Your reference number is PR0ABUBI. Can I be of further assistance?	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1004.json	0	Are there any 4-star hotels which are moderately priced?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1004.json	1	A guesthouse is fine. I'm looking for a place in the north with free parking.	We have 11 guest houses which are moderately priced, but no hotels.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1004.json	2	That's good. Can you book it for 3 people?	Acorn guest house is available if that works for you.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1004.json	3	Starting Friday for 4 nights. There will be 3 guests.	For how many days and starting what day?	none	none	none	none	none	none	none	none	north	friday	3	4	none	acorn guest house	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1004.json	4	Yes, that would be fine. Is there a room available for one night?	I'm not able to book for those nights. Would you want to try a shorter stay?	none	none	none	none	none	none	none	none	north	friday	3	1	none	acorn guest house	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1004.json	5	That shall be all! Thank you! 	I was able to get you 1 night at the Acorn Ref# E45FQB5O. Can I help you with anything else today?	none	none	none	none	none	none	none	none	north	friday	3	1	none	acorn guest house	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0962.json	0	Konnichiwa, I am coming to town and will be staying a few days. I need a place in town centre that offers free parking. Can you help me?		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0962.json	1	I will take one of the cheap guesthouses please?	I certainly can. I have 4 different options for you. I have two cheap gueshouses and two expensive hotels. Do you have a preference?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0962.json	2	That sounds great. I'd like to book it for 2 people. We'll be arriving Tuesday and we'd like to stay for 5 nights please.	How about the Alexander bed and breakfast, I can book it for you now if you like?	none	none	none	none	none	none	none	none	centre	tuesday	2	5	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0962.json	3	No, that's all. Thank you.	Your booking was and your reference number is EY36GH17. Is there anything else you need help with today?	none	none	none	none	none	none	none	none	centre	tuesday	2	5	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	0	I need a hotel with a zero star rating and I dont need free parking		none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	1	i hope its in the centre	Cityroomz is a 0 star hotel with no parking, would you like me to check on available dates for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	2	I need to book it for one person for 5 nights starting Friday.	It is indeed in the centre.	none	none	none	none	none	none	none	none	none	friday	1	5	none	do not care	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	3	advice me please of a better duration	Booking was not successful. Perhaps another day or shorter stay?	none	none	none	none	none	none	none	none	none	friday	1	5	none	do not care	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	4	I'm sorry, did I say Friday? I meant I want a booking for 5 nights starting on THURSDAY.	five nights starting monday would do better	none	none	none	none	none	none	none	none	do not care	friday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	5	Then I can I get one on Saturday for 5 nights?	Sorry, it was not successful. Can I check another hotel or shorten the stay?	none	none	none	none	none	none	none	none	do not care	saturday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	6	Great, thank you for the help.	I was able to book that for you, your reference number is DFHZ0ZL8.	none	none	none	none	none	none	none	none	do not care	saturday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538.json	7	That is all. Thank you. Goodbye	Thank you for using our services. Can I assist you with anything else?	none	none	none	none	none	none	none	none	do not care	saturday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805.json	0	Hi there. Can I get some help finding a hotel or guesthouse please? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805.json	1	I need one in the moderate price range. I would like one that doesn't have free parking.	Sure thing! What side of town would you prefer? What price range would you like? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	no	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805.json	2	No not in particular. 	There are 3 guesthouses and a hotel. Do you have a star rating that you enjoy staying at?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	no	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805.json	3	I'd prefer a guesthouse in the north, please.	I have four hotels. Do you know the area you would like to stay?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	no	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805.json	4	Yes. The Apha-Milton sounds nice. Try that one, please.	I've got two options. The Alpha-Milton and the Avalon. Would you like me to book a room at either one?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	no	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805.json	5	There are 3 of us and we're arriving on Thursday. We'd like to stay for 4 nights if possible.	I'd be happy to make your reservation for you. When would you like to arrive and how many are in your party?	none	none	none	none	none	none	none	none	north	thursday	3	4	none	none	no	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805.json	6	Thank you. That's all I need today.	Your reservation is all set. Your reference number is 89S3ZAGS.	none	none	none	none	none	none	none	none	north	thursday	3	4	none	none	no	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0855.json	0	Hi, I need a guesthouse with free wifi please. 		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0855.json	1	I also need free parking, and I'd prefer a 4 star place.	I have 33 guesthouses with internet, which area would you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0855.json	2	Great. Can you book that one for 4 nights checking in on Tuesday? There will be 6 people.	You do have a few options, including the Alexander b&b which offers free WiFi as well as free parking. It is also inexpensive, and rated 4 stars.	none	none	none	none	none	none	none	none	none	tuesday	6	4	yes	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0855.json	3	No that will be all. Thanks.	OK, the booking was successful. Your reference number is 5CB11JQ8. Is there anythng else I can help you with today?	none	none	none	none	none	none	none	none	none	tuesday	6	4	yes	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0855.json	4	Thank you for your help.	You are welcome. Good bye.	none	none	none	none	none	none	none	none	none	tuesday	6	4	yes	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01767.json	0	I am looking for a place to stay. The hotel should be in the north and should be in the type of guesthouse		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01767.json	1	I don't care about the price but it needs to be a four star hotel.	There are many results for a guesthouse in the north, what price range are you looking for?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	do not care	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01767.json	2	I need a place with 4 stars.	I have 8 options. Guesthouse for all of them. Do you have a price range preference?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	do not care	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01767.json	3	Do they have internet and what's the price range?	Okay, how about the Acorn Guest House?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	do not care	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01767.json	4	Ok that is all I needed for now. Thanks!	Yes, they have free wifi and it's moderately priced.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	do not care	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1041.json	0	Hi, I'll be coming in to Cambridge and I'd like a place to stay. I'd like a guesthouse with free parking. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1041.json	1	I'd like it to be in the east, if possible.	I've got 33 guesthouses that offer free parking, do you have any more preferences?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1041.json	2	I'll take a cheap one please.	There are five guesthouses that offer free parking. 3 are cheap and 2 are moderate. Which pricerange do you prefer?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
